我想了解一下这里的房子？ 您是考虑买还是卖？之前您有没有过来看过这个小区呢。有153-166-178平的。好的。我给您发几套，您看一下。	有153-166-178平的	0
上哪个小学呢？ 您是说的那套房子？常秀家园还是那个小区呢？常秀家园对应的是海淀育鹰小学。	您是说的那套房子？	1
上哪个小学呢？ 您是说的那套房子？常秀家园还是那个小区呢？常秀家园对应的是海淀育鹰小学。	常秀家园还是那个小区呢？	0
上哪个小学呢？ 您是说的那套房子？常秀家园还是那个小区呢？常秀家园对应的是海淀育鹰小学。	常秀家园对应的是海淀育鹰小学	1
这套房配套学区怎么样啊？ 板厂小学的招生简章上有本小区。板厂小学是一所二流一类小学，侧重于孩子的学习成绩，所以成绩相对来说好一些，上汇文中学的比例也是最高的，到达30%的比例，汇文中学又是北京市的重点中学，这个小学跟陪新小学差不多，也是注重学习成绩，过来板龙体片区整体比较均衡。没有坑。嗯嗯，可以的，明天下午您几点能过来呀。	没有坑	0
在小区的什么位置？ 7楼。这套房子在6栋，1层。房子比较新。	7楼	1
这个户型的西南是不是比东南好点采光？ 这种两居近期成交没有465万的，您再确定一下是不是看错了(^^)。这套是顶层的，电梯到10层，然后走楼梯往上走一层。不满两年的公房。不是电梯直达的那种，另外这个是半年以前的成交了，现在像这种楼的一居81平成交价格已经到466万了。是6月28日成交的。现在的市场和之前的市场已经存在差距了，最主要的是楼层的限制因素。	不是电梯直达的那种，另外这个是半年以前的成交了，现在像这种楼的一居81平成交价格已经到466万了。是6月28日成交的。	0
这个户型的西南是不是比东南好点采光？ 这种两居近期成交没有465万的，您再确定一下是不是看错了(^^)。这套是顶层的，电梯到10层，然后走楼梯往上走一层。不满两年的公房。不是电梯直达的那种，另外这个是半年以前的成交了，现在像这种楼的一居81平成交价格已经到466万了。是6月28日成交的。现在的市场和之前的市场已经存在差距了，最主要的是楼层的限制因素。	现在的市场和之前的市场已经存在差距了，最主要的是楼层的限制因素。	0
在哪里呢？ 绿地468三期的。好的，我发个线上看房。您到时有时间看房了提前给我说就行，我提前约业主。	好的，我发个线上看房	0
最低多少钱啦？ 您好。基本上谈不了多少钱。是的。	您好	0
这套房源价格还有优惠空间么？ 您好。价格可以谈。您好，您之前咨询的艾维尼小城小区有新上房源，不知道您是否感兴趣？	您好，您之前咨询的艾维尼小城小区有新上房源，不知道您是否感兴趣？	0
这是在什么地方？ 您好。有什么可以帮您。在么？	在么？	0
可以去看吗? 可以，我提前约下。您什么时候方便。您住哪里。	可以，我提前约下	1
采光好吗？ 采光没挡的。你宏联来看过吗?这个19楼的。还有个21楼。你这边方便留个电话加个微信嘛？	你这边方便留个电话加个微信嘛？	0
哦哦采光怎么样？ 挺好的。周末方便不。我周末联系你呢。???1楼怎么样。	???	0
哦哦采光怎么样？ 挺好的。周末方便不。我周末联系你呢。???1楼怎么样。	1楼怎么样	0
能配家具家电吗? 1350的这个是刚装修了一两个月吧。给你问下吧。去看房子了吗?我先打电话给您问下还。	去看房子了吗	0
什么时候能够看房呢？ 随时看房。您好。房子在的。	您好	0
什么时候能够看房呢？ 随时看房。您好。房子在的。	房子在的	0
带家具吗? 大部分都带。价格还可以商量。五到十万讨价空间估计。房主现在在外地基本上能不动的都不动了。东户。	房主现在在外地基本上能不动的都不动了	0
什么时候看房？ [微笑]。是的。您好。	[微笑]	0
什么时候看房？ [微笑]。是的。您好。	您好	0
您好，请问这个房子周边有哪些学校？ 这房子划片乌山小的。对的呀，不然也不会这么低的价格呢。你主要考虑买什么样的房子呢 我给你推荐其他。框架的乌山小的房子会考虑吗？其他学校呢。	你主要考虑买什么样的房子呢 我给你推荐其他	0
这房子能贷多少年？ 20-25左右。男性女性。可以。?稍等。	稍等	0
大税多少？ 5.3。67840。方便的话可以把您手机号给我吗？有什么新房子我第一时间联系您，发给您。	方便的话可以把您手机号给我吗？有什么新房子我第一时间联系您，发给您。	0
这个税费多少？小产权哦？ 小产权链家不卖的。没有增值税。有1个点的个税。1个点的契税。是的。	是的	0
您好，请问这个房子周边有哪些学校？ 小区里面有幼儿园。旁边有呼家楼中心团结湖分校的低年级部。很多也会送孩子去估计学校。国际学校。这个房子目前有租户，业主不太诚意卖，有诚意的可以推荐您看看。	很多也会送孩子去估计学校	0
带家具家电？ 育文分校和魅力小学。育文已经正式下文了。已经在招生，咱想考虑那的房子我可以给您推荐几个好房子。	育文分校和魅力小学	0
税费高吗? 精装修。满五。不唯一。嗯。电话给个哦。	不唯一	0
税费高吗? 精装修。满五。不唯一。嗯。电话给个哦。	电话给个哦	0
请问首付和贷款是多少？ 正常首付。您好，您之前咨询的舒格兰二期小区有新上房源，不知道您是否感兴趣？正常首付的。	正常首付	1
750那套 能谈到多少呢？ 一层的这套750万吗？能谈的不多。几万的降幅。	能谈的不多	1
几期的？ 这个是海棠小区。不是海棠花园。没有几期之分。这个是铁路医院对面的房子。您是想要海棠花园的房子吧。	这个是海棠小区	1
几期的？ 这个是海棠小区。不是海棠花园。没有几期之分。这个是铁路医院对面的房子。您是想要海棠花园的房子吧。	这个是铁路医院对面的房子	0
学位呀！配套设施呀！ 您稍等，我帮您算一下。首付25万左右。附近有三和实验小学和三和幼儿园。还有崇雅中学。加了。	您稍等，我帮您算一下	0
学位呀！配套设施呀！ 您稍等，我帮您算一下。首付25万左右。附近有三和实验小学和三和幼儿园。还有崇雅中学。加了。	首付25万左右	0
学位呀！配套设施呀！ 您稍等，我帮您算一下。首付25万左右。附近有三和实验小学和三和幼儿园。还有崇雅中学。加了。	附近有三和实验小学和三和幼儿园	1
这家能看房吗? 我预约一下。您几点看？可以看房。	您几点看？	1
这家能看房吗? 我预约一下。您几点看？可以看房。	可以看房	1
有没有税？ 就契税和个税。您是自住吗?这个户型好，增送面积多，一梯一户。中高层的。您现在方便吗？我邀请您线上VR看房。	这个户型好，增送面积多，一梯一户	0
靠哪边，黄河哪边不？ 就在黄河旁边。您什么时候有空我可以约下房东一起去看看。这套房子在33楼，总楼层38层。	就在黄河旁边	1
这套价格有得谈吗? 可以。但是建议先看房哈。谈不到。	谈不到	0
您好，请问这个房子周边有哪些学校？ 想象国际小学。私立一中。翰林国际学校幼儿园到高中。是的。在吗?	翰林国际学校幼儿园到高中	1
这个小区给按揭吗? 那买第二套要首付5成。市值的不行，商贷可以。方便留个联系方式，看房我可以提前约房东。有其他问题也可以随时咨询我。	市值的不行，商贷可以	0
能公积金吗？ 可以公积金贷款。可以。你们几点钟有时间。你们是几点过来呢。可以。	可以	0
能公积金吗？ 可以公积金贷款。可以。你们几点钟有时间。你们是几点过来呢。可以。	你们几点钟有时间	0
能公积金吗？ 可以公积金贷款。可以。你们几点钟有时间。你们是几点过来呢。可以。	你们是几点过来呢	0
增值税有没有？ 有的。你这边想要没有增值税的房子吗?您可以给我说一下你的需求我给你推荐一下。一期有。你这边预算大概是多少呢。	你这边想要没有增值税的房子吗	0
您好，我正在看造甲南里的房子？ 是的。暂时应该不会的。嗯嗯。您是想出售，还是想买一套那边的房子！前两年有说的那边要拆，到现在也没规划！您可以再等等，这个东西不太好说啊。	您是想出售，还是想买一套那边的房子！	0
这个房子怎么有时候能看到，有时候看不到呢，在官网上？ 您好，这房子已经签约了。这两套房子您考虑吗，也是新楼的，性价比也很高。这套南向的您考虑吗?	您好，这房子已经签约了	1
目前他们最低心里价位？ 之前年前268万。现在我在聊一聊。嗯。明白。您做公积金贷款 那肯定她自己还。	之前年前268万。现在我在聊一聊	1
目前他们最低心里价位？ 之前年前268万。现在我在聊一聊。嗯。明白。您做公积金贷款 那肯定她自己还。	您做公积金贷款 那肯定她自己还	0
有房产证照片么? 目前还没有。有产证的。我先约下看房。看房的时候我照片给您看。房东产证照片打我们也不好都发给客户。	有产证的	0
有房产证照片么? 目前还没有。有产证的。我先约下看房。看房的时候我照片给您看。房东产证照片打我们也不好都发给客户。	房东产证照片打我们也不好都发给客户	0
这套房源价格还有优惠空间吗？ 看上房可以和房主聊聊。您是落户吗?还是本地。	看上房可以和房主聊聊	1
配套啥的我都了解？ 嗯嗯好的。那有意向的话 来实地看看  。喔喔这样啊。 。好的。您这边首付想控制在多少？	您这边首付想控制在多少？	0
好的。这个房子靠马路不？ 1栋。不临街的。哦哦哦～。	1栋	0
满二，怎么出税的呢？ 有的，。其实只要总价您合适就行，他哪怕税再少，业主把房价给加上十万，总价反而更高。和正常商品房小区都一样，满二没有增值税。满五唯一没有个税。碰到原值特别高的个税少。您最近来看看吗？刚才的那两个是相对比较好的，那有钥匙，一个是提前约业主，那我就等您消息了。	有的，	0
满二，怎么出税的呢？ 有的，。其实只要总价您合适就行，他哪怕税再少，业主把房价给加上十万，总价反而更高。和正常商品房小区都一样，满二没有增值税。满五唯一没有个税。碰到原值特别高的个税少。您最近来看看吗？刚才的那两个是相对比较好的，那有钥匙，一个是提前约业主，那我就等您消息了。	刚才的那两个是相对比较好的，那有钥匙，一个是提前约业主，那我就等您消息了	0
可以看看？ 那就明天14点，欣心家园门口见！您好，。今天有两套房子不错，给你推荐下，。	您好，	0
还有据我所知这个小区在售的清水和简装是很少的，上次看过，已经比较了解了，为什么这一套挂了一年多还没卖出去啊，房子有什么问题吗?? 还有套一样的户型，装修漂亮点。价格贵点。我发你看下。这个房子是简装得，如果客户不介意，买来出租，自住都可以，但是对于对装修要求高的，可能就不喜欢简装得。没有啊。这套。	还有套一样的户型，装修漂亮点。价格贵点	0
还有据我所知这个小区在售的清水和简装是很少的，上次看过，已经比较了解了，为什么这一套挂了一年多还没卖出去啊，房子有什么问题吗?? 还有套一样的户型，装修漂亮点。价格贵点。我发你看下。这个房子是简装得，如果客户不介意，买来出租，自住都可以，但是对于对装修要求高的，可能就不喜欢简装得。没有啊。这套。	我发你看下	0
还有据我所知这个小区在售的清水和简装是很少的，上次看过，已经比较了解了，为什么这一套挂了一年多还没卖出去啊，房子有什么问题吗?? 还有套一样的户型，装修漂亮点。价格贵点。我发你看下。这个房子是简装得，如果客户不介意，买来出租，自住都可以，但是对于对装修要求高的，可能就不喜欢简装得。没有啊。这套。	这个房子是简装得，如果客户不介意，买来出租，自住都可以，但是对于对装修要求高的，可能就不喜欢简装得	0
什么时候能够看房呢？ 下午房东都可以。有的。你方便留个电话给我吗？	有的	0
价格可以少吗? 看好价格可以商量的，房东阿姨诚心卖的，爬不上楼。感谢您的信任！您好！我是贝壳-欢家居陶玲，来自武汉阳逻，很高兴为您服务！51.5万。	看好价格可以商量的，房东阿姨诚心卖的，爬不上楼	1
价格可以少吗? 看好价格可以商量的，房东阿姨诚心卖的，爬不上楼。感谢您的信任！您好！我是贝壳-欢家居陶玲，来自武汉阳逻，很高兴为您服务！51.5万。	感谢您的信任！您好！我是贝壳-欢家居陶玲，来自武汉阳逻，很高兴为您服务！	0
价格可以少吗? 看好价格可以商量的，房东阿姨诚心卖的，爬不上楼。感谢您的信任！您好！我是贝壳-欢家居陶玲，来自武汉阳逻，很高兴为您服务！51.5万。	51.5万	0
这是几期的？ 首套是百分之三十。二套是百分之五十。这是三期的。是老证。这个房子看房还是蛮方便的。	二套是百分之五十	0
您好，请问这个房子的首付、税费和贷款是怎样的？ 您好。您是首套还是二套呢。您麦克风没有授权。	您好	0
房屋买卖怎么会有赠予税呢？ 嗯。就是父母赠予吧。可以走赠与。他们应该当时不懂，为了省税。	嗯	0
他这个家具怎么办？ 家具全留不带走，我和房东沟通过。书房的确需要自己改动了。目前江湾府这套是还可以的，像您自住肯定是需要一个车位。房子450加车位20，您可以先实地看，看满意了，我们再去谈把价格还一还。这书房位置是很好的，能看到江。我们可以加个微信，您考虑这几天，我也关注一下这小区，有什么新房源，我及时通知您。	书房的确需要自己改动了	0
您好，请问这个房子周边有哪些学校？ 这房子学区是翡翠小学  68中。您方便留个联系电话吗？合肥证。不是肥西证。苹果小镇的房子你能考虑吗？	您方便留个联系电话吗？	0
低多少啊？ 这边能低2-5万之间。科技大学的老师喜欢那个地方。今天的的就是科技大学的老师买的。	科技大学的老师喜欢那个地方	0
这套房源价格还有优惠空间么？ 价格可以谈的。业主置换 提诚意的。您要实地看下吗？	价格可以谈的	1
这套房源价格还有优惠空间么？ 价格可以谈的。业主置换 提诚意的。您要实地看下吗？	您要实地看下吗？	0
这是几期的？ 18年下半年成交量很少，价格就慢慢在跌。是的，到去年年底。您可以在app看下成交记录，在去年年底每个月成交量就开始大起来。然后今年6.7.8直接爆发?每个月20套以上的成交量。但是价格没什么变动，小户型涨了3-4万，两房价格还没动。	是的，到去年年底	0
您好，方便带我看下上次说的房子吗? [开心]。您好，没问题的，我给您安排。稍等一下哈。	稍等一下哈	0
A7的房子怎么样？ A7目前没什么性价比高的房源。两个组团差不多。您说这套600万这套吗?没装。看面积和朝向。	没装	0
全款呢？ 这个和贷款全款没关系。这个是买这个房子的硬性条件。您买房是为了上学落户还是说兼具居住？这个小区购买不需要社保，属于正常的商品房。那您可以考虑一下力高的房子，滨海小外三部。	这个和贷款全款没关系	1
这套可以，可以去现场看看么？ 可以的，您看什么时候有空。好的。	好的	0
离地铁口近点的，然后附近有公园，学校的，小区相对而言年限近点的？ 70年。您的号码多少我记一下，稍后加您微信，给您发送一下位置和路线，。可上学可带户口。滁州璐小学。38中本部。	滁州璐小学	0
离地铁口近点的，然后附近有公园，学校的，小区相对而言年限近点的？ 70年。您的号码多少我记一下，稍后加您微信，给您发送一下位置和路线，。可上学可带户口。滁州璐小学。38中本部。	38中本部	0
哦，这样，这套明天方便看看吗? 可以的。到时候我约下。几点这样。	几点这样	0
您好，我想了解融创文旅城御林即将上架的4室房源报价。 现在这套房子又降了一万元的价格了。30楼的的。这个楼层您觉得怎么样嘛。4号户型的吗？好的。	现在这套房子又降了一万元的价格了	0
有增值税不？ 有的。产证不满两年。关键这个房东现在开始装修了。都快装好了。觉得毛坯不好卖。	都快装好了	0
什么时候看房方便？ 您说的哪套房子。您好。您看几房。	您好	0
这套房源价格还有优惠空间么？ 您好。价格可以商量。和风四季新上了一个17层的。	您好	0
这套房源价格还有优惠空间么？ 您好。价格可以商量。和风四季新上了一个17层的。	和风四季新上了一个17层的	0
这套可以纯公积金贷款吗? 可以的。您留个联系方式给我 到时候我联系您。那我怎么能确定您到底来不来看房呢  房子我约好了 到时候万一您不来 房东那边我不好交代呀。再说您来看房 留个电话也方便联系不是。我们看房以后 是要录带看的 您不留电话 我这边看房记录也做不了。	可以的	1
有没有老证的？ 您这边留个联系方式吧，看您明天有没有时间，我可以带您去看看五小区的这几个房源。四楼，总楼层28层。您留个联系方式吧。我明天先带您去看看。这个163万的价格还可以谈谈，明天先带您看看，看中的话我们约房东出来谈价格。	您这边留个联系方式吧，看您明天有没有时间，我可以带您去看看五小区的这几个房源	0
您好，我想了解海亮彩悦府即将上架的3室房源报价。 这几套。楼层都要高一些。户型略有区别。同户型的有个8楼的。挂牌365万。	这几套	0
税费高吗? 税费有4万多。看游泳池。价格可以谈前提要8O万帮忙还款。一押。是的。	税费有4万多	1
税费高吗? 税费有4万多。看游泳池。价格可以谈前提要8O万帮忙还款。一押。是的。	价格可以谈前提要8O万帮忙还款	0
税费高吗? 税费有4万多。看游泳池。价格可以谈前提要8O万帮忙还款。一押。是的。	是的	0
什么时候能够看房呢？ 提前联系。首付三层。	首付三层	0
有相关的介绍吗，位置在哪？ 您好。方便加您微信，我发您吗？您好，在大旺城那边的，楼盘很大，首付低，比较适合投资的，周末如果方便可以过来看看的。	方便加您微信，我发您吗？	0
有相关的介绍吗，位置在哪？ 您好。方便加您微信，我发您吗？您好，在大旺城那边的，楼盘很大，首付低，比较适合投资的，周末如果方便可以过来看看的。	您好，在大旺城那边的，楼盘很大，首付低，比较适合投资的，周末如果方便可以过来看看的。	1
意思业主贷款买的房子吗? 嗯嗯。嗯。不麻烦呀。高层。洋房。	洋房	0
花园可以看吗？ 可以的。有钥匙。私有的。	有钥匙	0
花园可以看吗？ 可以的。有钥匙。私有的。	私有的	0
可以看看房子吗？ 有的。稍等。	有的	0
上次的房子什么时候可以看？ 现在随时都可以。您有什么问题都可以随时联系我这边。在滴。	在滴	0
这种户型不靠马路的有吗？ 仁恒小三房都是靠马路的。小区中心位置三房是156-179平。如果选择楼层低一些的，噪音会比较小。	如果选择楼层低一些的，噪音会比较小	0
您好，我正在看北纬40度二期的房子？ 这种户型在板楼里。您方便电话沟通吗？刚成交的是南向的，东向的。朝西的目前有套495万能卖的6-806一直没成交呢，。业主买到房子了，。	这种户型在板楼里	0
您好，我正在看北纬40度二期的房子？ 这种户型在板楼里。您方便电话沟通吗？刚成交的是南向的，东向的。朝西的目前有套495万能卖的6-806一直没成交呢，。业主买到房子了，。	刚成交的是南向的，东向的	0
你好，这套房子房主多钱卖？ 您好。报价215价位能谈。您好，您发的房子还在的，链家所有房源均为真实在售房源，想看看吗？我可以帮您约业主时间。	您好	0
你好，这套房子房主多钱卖？ 您好。报价215价位能谈。您好，您发的房子还在的，链家所有房源均为真实在售房源，想看看吗？我可以帮您约业主时间。	报价215价位能谈	1
什么时候满2年？ 明年才满。确实。我给你找找满2的时候。好的。	明年才满	1
什么时候满2年？ 明年才满。确实。我给你找找满2的时候。好的。	我给你找找满2的时候	0
什么时候满2年？ 明年才满。确实。我给你找找满2的时候。好的。	好的	0
凤城楼70那个能谈多少？ 凤城楼70那套没多大空间了。您要看着房子行，只要您给出来价，我就给您聊[嘿嘿]。怎么也得试试给他往下聊。	您要看着房子行，只要您给出来价，我就给您聊[嘿嘿]	1
这个房子是毛坯对吗? 对。嗯嗯。嗯。现在把套二完全排除了？好的。	好的	0
价位还能合适不，这个光线不足吧？ 需求告诉我，留个电话，我来帮你找优质的房子。中间楼层采光一般不会受影响。距离安谷苑大概10分钟车程。要不了半小时，开车要过红绿灯，步行也就十几分钟。骑电瓶车五分钟就到了。	距离安谷苑大概10分钟车程	0
我要家具家电啥用?? 不超。这个房子只有1%的契税，加上我们的费用40以内没问题。120以内。契税。中介费，贷款服务地。	这个房子只有1%的契税，加上我们的费用40以内没问题	0
对口学区？ 田家炳小学。第三梯队的。您咨询的这套房子，双南双天井，一半搭起来了一半是阳光房，房东诚意出售，随时看房，您今天是否有时间呢？	第三梯队的	0
满几年了吗？ 满两年。没有增值税。08年。次新小区。您今天有空看房？	满两年	1
满几年了吗？ 满两年。没有增值税。08年。次新小区。您今天有空看房？	08年	0
周边没啥配套？ 江东，70年产权，投资绝佳。千江月没有开间。嗯。这套房，业主给楼下的酒店托管，一年租金18000，每年有45天免费入住。万科的开间还好。	万科的开间还好	0
这个南区和北区化片区小区和初中是一个吗? 嗯。方便留个电话不嘛  可以先过来看看房子。放心绝对不会没得事骚扰你的。	嗯	1
今天可以看？ 您好。可以看。您啥时候有时间？	您好	0
这个小区怎么样？ 没有和房东落实原购价。原购价应该一万多一点一平。1.1-1.2万，近期没有成交。具体评估价不清楚。近期没有。	没有和房东落实原购价	0
这个小区怎么样？ 没有和房东落实原购价。原购价应该一万多一点一平。1.1-1.2万，近期没有成交。具体评估价不清楚。近期没有。	原购价应该一万多一点一平	0
挡采光吗? 有的。45中工业园。你要买哪里的。	有的	0
挡采光吗? 有的。45中工业园。你要买哪里的。	你要买哪里的	0
你估计最低多少？ 估计蛮难的。他不急。原来1800万呢。	原来1800万呢	0
三区在一区南面 靠近公平路？ 哦……。我都没去过。真应该跑跑盘了。	哦……	0
有没有房产证呢？ 这样把费用明晰了，就大概可以选择在那个价格区间了。有哦，我们必须是证件齐全才能挂牌出售。链家交易，你100%放心。嗯嗯，好的哦。电话是你的微信号吗，加个微信方便联系呢。	这样把费用明晰了，就大概可以选择在那个价格区间了	0
满几年？ 不用交个税。您微信多少我加您，我朋友圈有很多性价比高的房子您可以看看，可有适合你的。您多大。房子能贷30年。PHONE。	您微信多少我加您，我朋友圈有很多性价比高的房子您可以看看，可有适合你的	0
满几年？ 不用交个税。您微信多少我加您，我朋友圈有很多性价比高的房子您可以看看，可有适合你的。您多大。房子能贷30年。PHONE。	房子能贷30年	0
哦哦毛柸吗? 不是的。自住装修的，保养的还可以。嗯嗯230左右的两房，学区考虑吗？好的??您看什么时间方便我这边实地带您看下呢。	好的??	0
这套房源价格还有优惠空间么？ 您好，可以谈，您有时间来看看嘛。您有时间来看看嘛？您好，您之前咨询的房源户型很优质，您有时间去看看吗？	您有时间来看看嘛？	0
最低90万？ 是的。首付27万。这个先看房子吧。	首付27万	0
边户？ 楼层不错，而且装修比较好   可以直接拎包入住   这样也比较省心。边户  南北通透的户型。嗯嗯，方便的。	边户  南北通透的户型	1
边户？ 楼层不错，而且装修比较好   可以直接拎包入住   这样也比较省心。边户  南北通透的户型。嗯嗯，方便的。	嗯嗯，方便的	0
是不是有这个户型的啊？ ù是的。嗯，这个户型少。您是想买这个户型是吗?您电话多少呢，我加您个微信，给您发链接。首套贷款300万，个税70万，契税首套1%，4.67万。	ù是的	1
是不是有这个户型的啊？ ù是的。嗯，这个户型少。您是想买这个户型是吗?您电话多少呢，我加您个微信，给您发链接。首套贷款300万，个税70万，契税首套1%，4.67万。	首套贷款300万，个税70万，契税首套1%，4.67万	0
有增值税吗? 这套才上新的。简单装修。不满两年。好的。配合满两年过户。	不满两年	1
我看上面是毛坯呢？ 是的，6楼，您对楼层有要求吗?  您主要是考虑一个套二吗?这套房子是棕北的，读棕北小学和棕北中学，房子在5楼，目前是出租看房提前预约。离地铁1号线倪家桥地铁站400米左右。您看一下。	是的，6楼，您对楼层有要求吗	0
我看上面是毛坯呢？ 是的，6楼，您对楼层有要求吗?  您主要是考虑一个套二吗?这套房子是棕北的，读棕北小学和棕北中学，房子在5楼，目前是出租看房提前预约。离地铁1号线倪家桥地铁站400米左右。您看一下。	  您主要是考虑一个套二吗	0
我看上面是毛坯呢？ 是的，6楼，您对楼层有要求吗?  您主要是考虑一个套二吗?这套房子是棕北的，读棕北小学和棕北中学，房子在5楼，目前是出租看房提前预约。离地铁1号线倪家桥地铁站400米左右。您看一下。	这套房子是棕北的，读棕北小学和棕北中学，房子在5楼，目前是出租看房提前预约	0
