看房方便吗? 嗯嗯很方便，提前预约随时可看。恩恩。您好。	您好	0
什么时候能够看房呢？ [无语]。[嘿嘿]。	[嘿嘿]	0
51看看哪天我约你吧？ 农忙了。 好的呀。 客户不多。	 好的呀	0
那前面光线怎么样？ 不影响啊。就是看顶楼你介意不。?这个我怎么说呢，夏天不管几楼的房子都要开空调。那不会。漏雨的话会跟您说的。	就是看顶楼你介意不	0
那前面光线怎么样？ 不影响啊。就是看顶楼你介意不。?这个我怎么说呢，夏天不管几楼的房子都要开空调。那不会。漏雨的话会跟您说的。	?这个我怎么说呢，夏天不管几楼的房子都要开空调	0
那前面光线怎么样？ 不影响啊。就是看顶楼你介意不。?这个我怎么说呢，夏天不管几楼的房子都要开空调。那不会。漏雨的话会跟您说的。	漏雨的话会跟您说的	0
在哪？ 咸阳的盘。小区自带13.5万方的商业。您想购置一套吗?	咸阳的盘	0
在哪？ 咸阳的盘。小区自带13.5万方的商业。您想购置一套吗?	您想购置一套吗	0
这套房源价格还有优惠空间么？ 看中可谈。您付款如何？小区房子户型了解吗?您好。	您付款如何？小区房子户型了解吗	0
周边配套怎么样？ 链家NAME很高兴为你服务。周边配套成熟。深圳的物业公司。彩生活。你之前有来这附近看过房子没。	链家NAME很高兴为你服务	0
周边配套怎么样？ 链家NAME很高兴为你服务。周边配套成熟。深圳的物业公司。彩生活。你之前有来这附近看过房子没。	周边配套成熟	1
周边配套怎么样？ 链家NAME很高兴为你服务。周边配套成熟。深圳的物业公司。彩生活。你之前有来这附近看过房子没。	深圳的物业公司	0
这个约看？ 可以。您几点过来。钥匙在我们店。	可以	1
多久满呢？ 这套房子业主才交的契税。所以满两年还很早。您考虑满两年的房子吗?百悦城四期有快满两年的房子给您推荐两套吧。嗯嗯。	这套房子业主才交的契税	0
多久满呢？ 这套房子业主才交的契税。所以满两年还很早。您考虑满两年的房子吗?百悦城四期有快满两年的房子给您推荐两套吧。嗯嗯。	您考虑满两年的房子吗	0
多久满呢？ 这套房子业主才交的契税。所以满两年还很早。您考虑满两年的房子吗?百悦城四期有快满两年的房子给您推荐两套吧。嗯嗯。	嗯嗯	0
您好，我正在看芍药居北里的房子？ 房子在卖的。业主也诚心。您省去一部分钱了。您说的这个价位确实有点低。不过，您再给点价，可以约业主见面聊聊的。	房子在卖的	0
最低多少钱啦？ 您好。基本上谈不了多少钱。是的。	是的	0
这是在什么地方？ 您好。有什么可以帮您。在么？	有什么可以帮您	0
可以去看吗? 可以，我提前约下。您什么时候方便。您住哪里。	您什么时候方便	1
中学呢？ 十五中。您明天有时间吗？我带您实地看看。	十五中	1
采光好吗？ 采光没挡的。你宏联来看过吗?这个19楼的。还有个21楼。你这边方便留个电话加个微信嘛？	你宏联来看过吗	0
您好，请问这个房子的首付、税费和贷款是怎样的？ 稍等一下。所以是不限购的。	稍等一下	0
您好，请问这个房子周边有哪些学校？ 这房子划片乌山小的。对的呀，不然也不会这么低的价格呢。你主要考虑买什么样的房子呢 我给你推荐其他。框架的乌山小的房子会考虑吗？其他学校呢。	这房子划片乌山小的	0
您好，请问这个房子周边有哪些学校？ 这房子划片乌山小的。对的呀，不然也不会这么低的价格呢。你主要考虑买什么样的房子呢 我给你推荐其他。框架的乌山小的房子会考虑吗？其他学校呢。	其他学校呢	0
这房子能贷多少年？ 20-25左右。男性女性。可以。?稍等。	?	0
大税多少？ 5.3。67840。方便的话可以把您手机号给我吗？有什么新房子我第一时间联系您，发给您。	67840	0
这个税费多少？小产权哦？ 小产权链家不卖的。没有增值税。有1个点的个税。1个点的契税。是的。	小产权链家不卖的	1
这个税费多少？小产权哦？ 小产权链家不卖的。没有增值税。有1个点的个税。1个点的契税。是的。	有1个点的个税	1
您好，请问这个房子周边有哪些学校？ 小区里面有幼儿园。旁边有呼家楼中心团结湖分校的低年级部。很多也会送孩子去估计学校。国际学校。这个房子目前有租户，业主不太诚意卖，有诚意的可以推荐您看看。	小区里面有幼儿园	0
您好，请问这个房子周边有哪些学校？ 小区里面有幼儿园。旁边有呼家楼中心团结湖分校的低年级部。很多也会送孩子去估计学校。国际学校。这个房子目前有租户，业主不太诚意卖，有诚意的可以推荐您看看。	国际学校	1
您好，我想了解长桥六村即将上架的1室房源报价。 216。阿姨，有什么需要咨询的吗?哦。那没事的。?感谢您的咨询，我是链家NAME，感谢信任并选择链家。关于房产有任何疑问可随时联系我，PHONE 随时竭诚为您服务！祝您和家人身体健康，生活愉快！	阿姨，有什么需要咨询的吗	0
您好，我想了解长桥六村即将上架的1室房源报价。 216。阿姨，有什么需要咨询的吗?哦。那没事的。?感谢您的咨询，我是链家NAME，感谢信任并选择链家。关于房产有任何疑问可随时联系我，PHONE 随时竭诚为您服务！祝您和家人身体健康，生活愉快！	哦。那没事的	0
带家具家电？ 育文分校和魅力小学。育文已经正式下文了。已经在招生，咱想考虑那的房子我可以给您推荐几个好房子。	育文已经正式下文了	0
我看房本不满两年 税费是不是很高？ 如果对噪音特别敏感，这个可能够呛。这个不临街。这个是在一个小院里面的。对的。这个是满五唯一的。	这个是满五唯一的	1
家具？ 油烟机也有。装修了我估计卖得快。。您有时间就来看看。5楼、这套清水。五楼相当于4楼?我再找点优质的嘛。。	5楼、这套清水。	0
能约上哪个看哪个？ 好的。这套是东北朝向辛姐。相对比装修还不错。	好的	0
这个房子是中间套还是边套？ 在的。上海链家吴娟很高兴为您服务。中间套的。	在的	0
这个房子是中间套还是边套？ 在的。上海链家吴娟很高兴为您服务。中间套的。	中间套的	1
请问首付和贷款是多少？ 正常首付。您好，您之前咨询的舒格兰二期小区有新上房源，不知道您是否感兴趣？正常首付的。	正常首付的	1
带我看看？ 好的。好的。你好。	你好	0
750那套 能谈到多少呢？ 一层的这套750万吗？能谈的不多。几万的降幅。	一层的这套750万吗？	0
学位呀！配套设施呀！ 您稍等，我帮您算一下。首付25万左右。附近有三和实验小学和三和幼儿园。还有崇雅中学。加了。	加了	0
其他费用还有哪些？还有议价空间吗？ 6楼。您多少钱能定？卖不了。	6楼	0
这家能看房吗? 我预约一下。您几点看？可以看房。	我预约一下	1
有时间去看看约你？ 好的。随时看房。等你有。	随时看房	1
有时间去看看约你？ 好的。随时看房。等你有。	等你有	0
这套房子是带家具家电  还是空房出售？ 之前联系房东是带着家具家电出售的。首付33万。金马小学金马中学。贷款85万，贷25年5090元月供。这套房子现在价格谈不了多少。	之前联系房东是带着家具家电出售的	0
这套房子是带家具家电  还是空房出售？ 之前联系房东是带着家具家电出售的。首付33万。金马小学金马中学。贷款85万，贷25年5090元月供。这套房子现在价格谈不了多少。	这套房子现在价格谈不了多少	0
这是没装过的？ 这套也很优质，面积要大些。您刚刚不是问问没装修过的吗？都要考的。哪个学校啊。	您刚刚不是问问没装修过的吗？	0
这是没装过的？ 这套也很优质，面积要大些。您刚刚不是问问没装修过的吗？都要考的。哪个学校啊。	都要考的	0
最近有好的房子吗？带我看看？ 好的 你预算找什么价位区间的房子呢。可以为你推荐一下。好的。	可以为你推荐一下	0
最近有好的房子吗？带我看看？ 好的 你预算找什么价位区间的房子呢。可以为你推荐一下。好的。	好的	0
临街吗? 之前有客户改动过。临街。朝阳北路。	之前有客户改动过	0
价格能少吗? 可以商量。你觉得房子怎么样。	可以商量	1
您好，请问这个房子周边有哪些学校？ 这房子属于丰台。没到东城。西革新里属于东城。	这房子属于丰台	0
这种房子可以商业贷款吗? ?是得。不客气。方便的话咱们留个联系方式。我的电话PHONE，微信号也是这个。	不客气	0
您好，请问这个房子周边有哪些学校？ 想象国际小学。私立一中。翰林国际学校幼儿园到高中。是的。在吗?	想象国际小学	1
您好，请问这个房子周边有哪些学校？ 想象国际小学。私立一中。翰林国际学校幼儿园到高中。是的。在吗?	私立一中	1
您好，请问这个房子周边有哪些学校？ 想象国际小学。私立一中。翰林国际学校幼儿园到高中。是的。在吗?	在吗	0
哪里？ 台湖。您好，您主要考虑那个区域的房子呢？您好，您大概考虑什么样的房子呢？可以帮您匹配房源。	您好，您主要考虑那个区域的房子呢？	0
这个是一期？ 是的，这个是高层的。刘先生，这个电话也是你的微信吗？方便的话，我加下你微信，你通过下。我已经加您了，你通过下。你是这个周六有时间看房是吧。	是的，这个是高层的	1
这个小区给按揭吗? 那买第二套要首付5成。市值的不行，商贷可以。方便留个联系方式，看房我可以提前约房东。有其他问题也可以随时咨询我。	那买第二套要首付5成	0
增值税有没有？ 有的。你这边想要没有增值税的房子吗?您可以给我说一下你的需求我给你推荐一下。一期有。你这边预算大概是多少呢。	一期有	0
要全款吗？ 业主是这样子想的。这几天也有客户在谈。好的。您觉得这套房子怎么样。全款可以谈价格。	业主是这样子想的	0
要全款吗？ 业主是这样子想的。这几天也有客户在谈。好的。您觉得这套房子怎么样。全款可以谈价格。	您觉得这套房子怎么样	0
要全款吗？ 业主是这样子想的。这几天也有客户在谈。好的。您觉得这套房子怎么样。全款可以谈价格。	全款可以谈价格	0
周边配套成熟一点的？ 您这边可有意向的小区呢。祥源城这个小区，很符合您的要求，。这边给您看几套？您这边是考虑几居室呢。对楼层可有要求。	这边给您看几套？	0
周边配套成熟一点的？ 您这边可有意向的小区呢。祥源城这个小区，很符合您的要求，。这边给您看几套？您这边是考虑几居室呢。对楼层可有要求。	您这边是考虑几居室呢	0
可以贷多少年？ 你现在的年龄。马上算。二十年，月供2400多。36万。一楼。	你现在的年龄	0
可以贷多少年？ 你现在的年龄。马上算。二十年，月供2400多。36万。一楼。	马上算	0
可以贷多少年？ 你现在的年龄。马上算。二十年，月供2400多。36万。一楼。	36万	0
这个是什么学区啊？ 虎踞路。虎距关。在河海大学旁边。	在河海大学旁边	0
这个可以谈到多少？ 价格上肯定争取给谈到最低,业主上一套成交89万，也和业主传递了，不认可这个价格。96-95万这个意思.这套装修上好一些,	价格上肯定争取给谈到最低,业主上一套成交89万，也和业主传递了，不认可这个价格	1
这个可以谈到多少？ 价格上肯定争取给谈到最低,业主上一套成交89万，也和业主传递了，不认可这个价格。96-95万这个意思.这套装修上好一些,	96-95万这个意思.	1
这个可以谈到多少？ 价格上肯定争取给谈到最低,业主上一套成交89万，也和业主传递了，不认可这个价格。96-95万这个意思.这套装修上好一些,	这套装修上好一些,	0
学区怎么样? 都很好的，。是的。里面有一栋小面积的不是回迁的，别的都是回迁的。	都很好的，	1
税多少？ 这个是37栋70年住宅。税费个税2%契税1%。一个是40年公寓证 一个是70年住宅证面积同等 但用途性质不一样。住宅正常我们过户税费1.7万。公寓过户税费在3～4万。	住宅正常我们过户税费1.7万	1
这套房源价格还有优惠空间吗？ 看上房可以和房主聊聊。您是落户吗?还是本地。	还是本地	0
这套房源价格还有优惠空间么？ 您好。您发的房子还在的，链家网所有房源均为真实在售房源，想看看吗？我可以帮您约业主时间。这套房子业主着急出售，满五年唯一，购房成本低，小区中间位置的，看看感兴趣吗?	您发的房子还在的，链家网所有房源均为真实在售房源，想看看吗？我可以帮您约业主时间。	0
这套房源价格还有优惠空间么？ 您好。您发的房子还在的，链家网所有房源均为真实在售房源，想看看吗？我可以帮您约业主时间。这套房子业主着急出售，满五年唯一，购房成本低，小区中间位置的，看看感兴趣吗?	这套房子业主着急出售，满五年唯一，购房成本低，小区中间位置的，看看感兴趣吗	0
这套支持公积金吗? 房子本身是支持，就是不知道房东那边愿不愿意接受。之前是商贷还是公积金？首付最少40%。之前公积金贷款就不好说了，您公积金还有多少余额？	之前是商贷还是公积金？	1
这个再哪里？ 徐汇滨江板块。徐家汇商圈。滨江边上，您可直接收项目名字，尚海湾豪庭。	徐汇滨江板块	0
这个再哪里？ 徐汇滨江板块。徐家汇商圈。滨江边上，您可直接收项目名字，尚海湾豪庭。	徐家汇商圈	0
满二，怎么出税的呢？ 有的，。其实只要总价您合适就行，他哪怕税再少，业主把房价给加上十万，总价反而更高。和正常商品房小区都一样，满二没有增值税。满五唯一没有个税。碰到原值特别高的个税少。您最近来看看吗？刚才的那两个是相对比较好的，那有钥匙，一个是提前约业主，那我就等您消息了。	其实只要总价您合适就行，他哪怕税再少，业主把房价给加上十万，总价反而更高	0
明天这个房子能看吗? 可以。这个业主诚心卖 买的已经定了。所以着急。	这个业主诚心卖 买的已经定了	0
可以看看？ 那就明天14点，欣心家园门口见！您好，。今天有两套房子不错，给你推荐下，。	那就明天14点，欣心家园门口见！	1
方便带看一下吗? 好的。不客气。这个小区环境也非常不错。	这个小区环境也非常不错	0
您好，请问这个房子周边有哪些学校？ 房子旁边有苗儿石小学，鸿恩寺实验小学，中学。有个私立的新村国兴小学。苗儿石小学。您这边是考虑学区房是吧？老师。	您这边是考虑学区房是吧？	0
还有据我所知这个小区在售的清水和简装是很少的，上次看过，已经比较了解了，为什么这一套挂了一年多还没卖出去啊，房子有什么问题吗?? 还有套一样的户型，装修漂亮点。价格贵点。我发你看下。这个房子是简装得，如果客户不介意，买来出租，自住都可以，但是对于对装修要求高的，可能就不喜欢简装得。没有啊。这套。	没有啊	0
还有据我所知这个小区在售的清水和简装是很少的，上次看过，已经比较了解了，为什么这一套挂了一年多还没卖出去啊，房子有什么问题吗?? 还有套一样的户型，装修漂亮点。价格贵点。我发你看下。这个房子是简装得，如果客户不介意，买来出租，自住都可以，但是对于对装修要求高的，可能就不喜欢简装得。没有啊。这套。	这套	0
什么时候能够看房呢？ 下午房东都可以。有的。你方便留个电话给我吗？	下午房东都可以	1
是精装的吗? 嗯，这套房子在的。前面是小河，也没遮挡。上面有照片啊，可以看得到房子情况。都是精装的。您如果有空的话，我可以带您去现场看一下房子。	您如果有空的话，我可以带您去现场看一下房子	0
能看吗? 几点。好的。那我给业主打个电话问问在不在家。	那我给业主打个电话问问在不在家	0
教育方面是七小么? 是曲江七小。不临三环。这还没想好卖不卖呢。	不临三环	0
您好，请问这个房子周边有哪些学校？ 这房子学区是翡翠小学  68中。您方便留个联系电话吗？合肥证。不是肥西证。苹果小镇的房子你能考虑吗？	合肥证	0
您好，请问这个房子周边有哪些学校？ 这房子学区是翡翠小学  68中。您方便留个联系电话吗？合肥证。不是肥西证。苹果小镇的房子你能考虑吗？	不是肥西证	0
您好，请问这个房子周边有哪些学校？ 这房子学区是翡翠小学  68中。您方便留个联系电话吗？合肥证。不是肥西证。苹果小镇的房子你能考虑吗？	苹果小镇的房子你能考虑吗？	0
这套房源价格还有优惠空间么？ 价格可以谈的。业主置换 提诚意的。您要实地看下吗？	业主置换 提诚意的	0
A7的房子怎么样？ A7目前没什么性价比高的房源。两个组团差不多。您说这套600万这套吗?没装。看面积和朝向。	您说这套600万这套吗	0
全款呢？ 这个和贷款全款没关系。这个是买这个房子的硬性条件。您买房是为了上学落户还是说兼具居住？这个小区购买不需要社保，属于正常的商品房。那您可以考虑一下力高的房子，滨海小外三部。	您买房是为了上学落户还是说兼具居住？	0
全款呢？ 这个和贷款全款没关系。这个是买这个房子的硬性条件。您买房是为了上学落户还是说兼具居住？这个小区购买不需要社保，属于正常的商品房。那您可以考虑一下力高的房子，滨海小外三部。	这个小区购买不需要社保，属于正常的商品房	0
全款呢？ 这个和贷款全款没关系。这个是买这个房子的硬性条件。您买房是为了上学落户还是说兼具居住？这个小区购买不需要社保，属于正常的商品房。那您可以考虑一下力高的房子，滨海小外三部。	那您可以考虑一下力高的房子，滨海小外三部	0
下午能看么? 我现在打电话问下。租户最近没在郑州。需要等租户回来才能看[嘿嘿]。	租户最近没在郑州	0
这个最低多少钱啊？ 不是 限价商品房。最低230万 已经谈过好几次了。契税加转商费5-6。	不是 限价商品房	0
这个最低多少钱啊？ 不是 限价商品房。最低230万 已经谈过好几次了。契税加转商费5-6。	最低230万 已经谈过好几次了	1
这套可以，可以去现场看看么？ 可以的，您看什么时候有空。好的。	可以的，您看什么时候有空	1
离地铁口近点的，然后附近有公园，学校的，小区相对而言年限近点的？ 70年。您的号码多少我记一下，稍后加您微信，给您发送一下位置和路线，。可上学可带户口。滁州璐小学。38中本部。	可上学可带户口	0
其他费用还有哪些？还有议价空间吗？ 你好。基本税费，具体根据成交价和土地曾增值税。您要是有需求可以过来看一下。	你好	0
您好，我想了解融创文旅城御林即将上架的4室房源报价。 现在这套房子又降了一万元的价格了。30楼的的。这个楼层您觉得怎么样嘛。4号户型的吗？好的。	30楼的的	0
您好，我想了解融创文旅城御林即将上架的4室房源报价。 现在这套房子又降了一万元的价格了。30楼的的。这个楼层您觉得怎么样嘛。4号户型的吗？好的。	4号户型的吗？	0
您好，我想了解融创文旅城御林即将上架的4室房源报价。 现在这套房子又降了一万元的价格了。30楼的的。这个楼层您觉得怎么样嘛。4号户型的吗？好的。	好的	0
下证了吗? 这个东苑的基本上没有证。像南苑或者北苑基本都有证。老师这边方便留个联系方式吗？我这边给你找下性价比高的有证的发给你看下下。这边是有的。	像南苑或者北苑基本都有证	0
可谈到多少？ 这套之前有看过吗?这个有点难，我先去沟通一下。房子有挂出来吗?	这个有点难，我先去沟通一下	1
有增值税不？ 有的。产证不满两年。关键这个房东现在开始装修了。都快装好了。觉得毛坯不好卖。	有的	1
能看吗？ 因为之前卖的这个老业主我认识。那个时候是特别简单的装修。可以看。	那个时候是特别简单的装修	0
什么时候看房方便？ 您说的哪套房子。您好。您看几房。	您说的哪套房子	0
这套房源价格还有优惠空间么？ 您好。价格可以商量。和风四季新上了一个17层的。	价格可以商量	1
这套可以纯公积金贷款吗? 可以的。您留个联系方式给我 到时候我联系您。那我怎么能确定您到底来不来看房呢  房子我约好了 到时候万一您不来 房东那边我不好交代呀。再说您来看房 留个电话也方便联系不是。我们看房以后 是要录带看的 您不留电话 我这边看房记录也做不了。	那我怎么能确定您到底来不来看房呢  房子我约好了 到时候万一您不来 房东那边我不好交代呀	0
哪里？ 双龙新区。我们这边接你去看一下。首付5％，还有15％房开垫。	双龙新区	0
有房子证？ 是公共用的。您这边介意么？???50万总价的房子现在南沙是找不到了。	50万总价的房子现在南沙是找不到了	0
意思业主贷款买的房子吗? 嗯嗯。嗯。不麻烦呀。高层。洋房。	高层	0
上次的房子什么时候可以看？ 现在随时都可以。您有什么问题都可以随时联系我这边。在滴。	您有什么问题都可以随时联系我这边。	0
380如果各付各税，，也可以考虑入手？ 高层一点点也不会那个价吧，售楼部的75方2房15楼以上也要400万。是卖光了呀，去年年底的价格。哎…400万，各付税，15楼，挺好的一个盘。[厌烦]。	高层一点点也不会那个价吧，售楼部的75方2房15楼以上也要400万。	0
380如果各付各税，，也可以考虑入手？ 高层一点点也不会那个价吧，售楼部的75方2房15楼以上也要400万。是卖光了呀，去年年底的价格。哎…400万，各付税，15楼，挺好的一个盘。[厌烦]。	哎…400万，各付税，15楼，挺好的一个盘。[厌烦]	0
您好，我想咨询金桥商务公寓小区？ 是真实的。就这个价格。我以为是买房的。租金4500左右。您留个联系方式，我明天按排专业租赁经纪人给您。	就这个价格	0
最低多少？ 价格吗，您说的是价格吗？不是看小区的，看外面的还没有满两年哦。我们所有的价格全部都是业主真实报价的。您可以过来看一下房子，觉得合适了，我们再来跟业主谈一下。	价格吗，您说的是价格吗？	0
这种户型不靠马路的有吗？ 仁恒小三房都是靠马路的。小区中心位置三房是156-179平。如果选择楼层低一些的，噪音会比较小。	小区中心位置三房是156-179平	0
房子靠路边吗？ 靠的。靠着邵昂路。没事[哈哈]。	靠的	1
房子靠路边吗？ 靠的。靠着邵昂路。没事[哈哈]。	靠着邵昂路	1
税费如何？ 这是万达的一个住宅盘。项目地段非常好。靠近中央公园一院两馆市政府。不急住的话建议要新房。规划跟配套各方面都比二手房好。	这是万达的一个住宅盘	0
税费如何？ 这是万达的一个住宅盘。项目地段非常好。靠近中央公园一院两馆市政府。不急住的话建议要新房。规划跟配套各方面都比二手房好。	不急住的话建议要新房	0
税费如何？ 这是万达的一个住宅盘。项目地段非常好。靠近中央公园一院两馆市政府。不急住的话建议要新房。规划跟配套各方面都比二手房好。	规划跟配套各方面都比二手房好	0
您好，我正在看北纬40度二期的房子？ 这种户型在板楼里。您方便电话沟通吗？刚成交的是南向的，东向的。朝西的目前有套495万能卖的6-806一直没成交呢，。业主买到房子了，。	您方便电话沟通吗？	0
您好，我正在看北纬40度二期的房子？ 这种户型在板楼里。您方便电话沟通吗？刚成交的是南向的，东向的。朝西的目前有套495万能卖的6-806一直没成交呢，。业主买到房子了，。	朝西的目前有套495万能卖的6-806一直没成交呢，	0
您好，请问这个房子周边有哪些学校？ 就是小区对面，隔了一个锦江，现在桥马上通了，也就10分钟步行到学校。幼儿园的话竹岛有自己的幼儿园，是私立，每年两万多学费。最近的嘉年华国际社区旁边还有两个，都是双语幼儿园，一年学费五万多。生活费是额外的。公立的幼儿园最近的是北大资源楼下观东街幼儿园。	最近的嘉年华国际社区旁边还有两个，都是双语幼儿园，一年学费五万多。	0
凤城楼70那个能谈多少？ 凤城楼70那套没多大空间了。您要看着房子行，只要您给出来价，我就给您聊[嘿嘿]。怎么也得试试给他往下聊。	怎么也得试试给他往下聊	0
这个房子是毛坯对吗? 对。嗯嗯。嗯。现在把套二完全排除了？好的。	嗯嗯	0
这个房子是毛坯对吗? 对。嗯嗯。嗯。现在把套二完全排除了？好的。	嗯	0
什么时候能够看房呢？ 提前预约的。房东自住。看房基本方便的。	提前预约的	1
价位还能合适不，这个光线不足吧？ 需求告诉我，留个电话，我来帮你找优质的房子。中间楼层采光一般不会受影响。距离安谷苑大概10分钟车程。要不了半小时，开车要过红绿灯，步行也就十几分钟。骑电瓶车五分钟就到了。	骑电瓶车五分钟就到了	0
周边没啥配套？ 江东，70年产权，投资绝佳。千江月没有开间。嗯。这套房，业主给楼下的酒店托管，一年租金18000，每年有45天免费入住。万科的开间还好。	千江月没有开间	0
周边没啥配套？ 江东，70年产权，投资绝佳。千江月没有开间。嗯。这套房，业主给楼下的酒店托管，一年租金18000，每年有45天免费入住。万科的开间还好。	这套房，业主给楼下的酒店托管，一年租金18000，每年有45天免费入住	0
对应哪个小学和初中？ 这个对应的是六十五中和实验二中电脑排位。小学是福北小学省重点。好的。	这个对应的是六十五中和实验二中电脑排位	1
对应哪个小学和初中？ 这个对应的是六十五中和实验二中电脑排位。小学是福北小学省重点。好的。	好的	0
请问首付和贷款是多少？ 正常出售的。我坐地铁。[开心][笑哭]。	正常出售的	0
今天可以看？ 您好。可以看。您啥时候有时间？	您啥时候有时间？	1
这套房源价格还有优惠空间么？ 这套房子价格还能谈点。徐阿姨，您们考虑在这边买房子吗？这套房子价格还能谈点。	这套房子价格还能谈点	1
