您好，请问这个户型有啥优缺点？ 这户型的缺点是没有阳台。小区是老小区，楼梯房。81坪的小三房。但是楼下交通，生活，学校都很方便。房子是在7楼。	这户型的缺点是没有阳台	1
是实验学校吗? 不是实验。您要实验学校学区房？有的。	有的	0
2020年5月买的1手？ 不是啊。2016年买的。2019年底才办的契税。	2016年买的	1
什么时候友谊医院能开张？ 2022年。有时间可以来看看。周六日休息吗?	有时间可以来看看	0
这个价格还有的谈吗? 这是62平的。您想考虑多大面积的呀。您同意呀，我给你发个62平的精装的。	您同意呀，我给你发个62平的精装的	0
北师大附中市重点中学吗? 对。重点学校。哦哦。	对	0
总的税费？ 增值税，契税，个税。一共8点多。好的，我写给您。增值税5.3，契税1.5，个税1。一共7.8。	增值税，契税，个税	1
不挡光吧、？ 视野相对来说还可以。不挡光。价格可以谈。家具需要跟房东协商。大部分是没有问题的。	不挡光	1
2楼这套给256万能谈下来吗? 我可以努力去帮你试试。不过2楼的比这个也大小20平呢[笑]我估计应该能高一点点。我可以帮您递个价给业主聊聊 咱俩在沟通 方便您给我留个您的联系方式吧[微笑]也方便咱们沟通。	我可以帮您递个价给业主聊聊 咱俩在沟通 方便您给我留个您的联系方式吧[微笑]也方便咱们沟通	0
都看看吧？ 您今天几点到呢。我都帮您约一下。好的。	我都帮您约一下	0
都看看吧？ 您今天几点到呢。我都帮您约一下。好的。	好的	0
行，明天都看看？ 好。晚点儿我约下业主的时间。好的。	好	0
看房方便吗? 嗯嗯很方便，提前预约随时可看。恩恩。您好。	恩恩	0
临大路哈？ 对旁边是通史南路。房主着急卖，如果考虑的话可以再聊聊。这个房有钥匙，你看今天什么时候有时间？	这个房有钥匙，你看今天什么时候有时间？	0
拎包入住？就是说家具这些房东不拿走？ 这套房子装修保养非常不错。嗯嗯。带家具家电一起卖哈。房东只带走私人物品。	这套房子装修保养非常不错	0
拎包入住？就是说家具这些房东不拿走？ 这套房子装修保养非常不错。嗯嗯。带家具家电一起卖哈。房东只带走私人物品。	嗯嗯	0
51看看哪天我约你吧？ 农忙了。 好的呀。 客户不多。	 客户不多	0
那前面光线怎么样？ 不影响啊。就是看顶楼你介意不。?这个我怎么说呢，夏天不管几楼的房子都要开空调。那不会。漏雨的话会跟您说的。	不影响啊	0
这套房配套学区怎么样啊？ 板厂小学的招生简章上有本小区。板厂小学是一所二流一类小学，侧重于孩子的学习成绩，所以成绩相对来说好一些，上汇文中学的比例也是最高的，到达30%的比例，汇文中学又是北京市的重点中学，这个小学跟陪新小学差不多，也是注重学习成绩，过来板龙体片区整体比较均衡。没有坑。嗯嗯，可以的，明天下午您几点能过来呀。	板厂小学的招生简章上有本小区	1
靠马路吗? 不临马路。楼下就是花园。这套您看一下总高11楼的9楼。	这套您看一下总高11楼的9楼	0
在小区的什么位置？ 7楼。这套房子在6栋，1层。房子比较新。	这套房子在6栋，1层	1
这套房源价格还有优惠空间么？ 看中可谈。您付款如何？小区房子户型了解吗?您好。	看中可谈	1
在哪里呢？ 绿地468三期的。好的，我发个线上看房。您到时有时间看房了提前给我说就行，我提前约业主。	绿地468三期的	1
这个约看？ 可以。您几点过来。钥匙在我们店。	您几点过来	0
这个约看？ 可以。您几点过来。钥匙在我们店。	钥匙在我们店	0
看看呢？ 好的呢，您说的哪套呢。好的。您好。	好的呢，您说的哪套呢	0
看看呢？ 好的呢，您说的哪套呢。好的。您好。	好的	0
看看呢？ 好的呢，您说的哪套呢。好的。您好。	您好	0
这是在什么地方？ 您好。有什么可以帮您。在么？	您好	0
想了解一下购房政策？ 我是置家地产淘金家园分行小蒋，很高兴为您提供服务，请问怎么称呼您？房子都没有看找业主谈，业主会觉得我故意压价，现在的业主都很精明的。您如果有心的话，找个时间过来看一下房子，喜欢就谈，不喜欢管它卖多少钱，你说是吗？什么时候看过的？请问您联系电话多少？到时候有什么情况回复您。	请问您联系电话多少？到时候有什么情况回复您。	0
采光好吗？ 采光没挡的。你宏联来看过吗?这个19楼的。还有个21楼。你这边方便留个电话加个微信嘛？	采光没挡的	1
采光好吗？ 采光没挡的。你宏联来看过吗?这个19楼的。还有个21楼。你这边方便留个电话加个微信嘛？	这个19楼的	0
哦哦采光怎么样？ 挺好的。周末方便不。我周末联系你呢。???1楼怎么样。	周末方便不	0
哦哦采光怎么样？ 挺好的。周末方便不。我周末联系你呢。???1楼怎么样。	我周末联系你呢	0
这疫情能看？ 对呀。[微笑]要不之前的房子都是怎么卖的呀。您看这周末来看房吗？	对呀	1
能配家具家电吗? 1350的这个是刚装修了一两个月吧。给你问下吧。去看房子了吗?我先打电话给您问下还。	给你问下吧	0
能配家具家电吗? 1350的这个是刚装修了一两个月吧。给你问下吧。去看房子了吗?我先打电话给您问下还。	我先打电话给您问下还	0
您好，请问这个房子的首付、税费和贷款是怎样的？ 稍等一下。所以是不限购的。	所以是不限购的	0
什么时候看房？ [微笑]。是的。您好。	是的	0
这房子能贷多少年？ 20-25左右。男性女性。可以。?稍等。	男性女性	0
这房子能贷多少年？ 20-25左右。男性女性。可以。?稍等。	可以	0
这个税费多少？小产权哦？ 小产权链家不卖的。没有增值税。有1个点的个税。1个点的契税。是的。	没有增值税	1
您好，我想了解长桥六村即将上架的1室房源报价。 216。阿姨，有什么需要咨询的吗?哦。那没事的。?感谢您的咨询，我是链家NAME，感谢信任并选择链家。关于房产有任何疑问可随时联系我，PHONE 随时竭诚为您服务！祝您和家人身体健康，生活愉快！	?	0
带家具家电？ 育文分校和魅力小学。育文已经正式下文了。已经在招生，咱想考虑那的房子我可以给您推荐几个好房子。	已经在招生，咱想考虑那的房子我可以给您推荐几个好房子	0
我看房本不满两年 税费是不是很高？ 如果对噪音特别敏感，这个可能够呛。这个不临街。这个是在一个小院里面的。对的。这个是满五唯一的。	这个是在一个小院里面的	0
是的，配套都齐全的？ 尚东现在生活也方便。投资潜力更加大w。这个倒不用。保守估计2023年。而且你真的买地铁上盖好的，估计以后卖出去也是差不多价格。2600到2800。	这个倒不用	0
是的，配套都齐全的？ 尚东现在生活也方便。投资潜力更加大w。这个倒不用。保守估计2023年。而且你真的买地铁上盖好的，估计以后卖出去也是差不多价格。2600到2800。	而且你真的买地铁上盖好的，估计以后卖出去也是差不多价格	0
是的，配套都齐全的？ 尚东现在生活也方便。投资潜力更加大w。这个倒不用。保守估计2023年。而且你真的买地铁上盖好的，估计以后卖出去也是差不多价格。2600到2800。	2600到2800	0
税费高吗? 精装修。满五。不唯一。嗯。电话给个哦。	精装修	0
税费高吗? 精装修。满五。不唯一。嗯。电话给个哦。	嗯	0
家具？ 油烟机也有。装修了我估计卖得快。。您有时间就来看看。5楼、这套清水。五楼相当于4楼?我再找点优质的嘛。。	油烟机也有。	1
家具？ 油烟机也有。装修了我估计卖得快。。您有时间就来看看。5楼、这套清水。五楼相当于4楼?我再找点优质的嘛。。	我再找点优质的嘛。。	0
能约上哪个看哪个？ 好的。这套是东北朝向辛姐。相对比装修还不错。	这套是东北朝向辛姐	0
能约上哪个看哪个？ 好的。这套是东北朝向辛姐。相对比装修还不错。	相对比装修还不错	0
几期的？ 这个是海棠小区。不是海棠花园。没有几期之分。这个是铁路医院对面的房子。您是想要海棠花园的房子吧。	不是海棠花园	0
几期的？ 这个是海棠小区。不是海棠花园。没有几期之分。这个是铁路医院对面的房子。您是想要海棠花园的房子吧。	没有几期之分	1
其他费用还有哪些？还有议价空间吗？ 6楼。您多少钱能定？卖不了。	您多少钱能定？	0
有时间去看看约你？ 好的。随时看房。等你有。	好的	1
这套在小区什么位置啊？ 您主要考虑这个价位的的房子还是大概这个小区的房子。小区里面。不临街。	小区里面	0
这套在小区什么位置啊？ 您主要考虑这个价位的的房子还是大概这个小区的房子。小区里面。不临街。	不临街	0
在哪里？ 青白江的楼盘。考不考虑呢？最近有没有考虑买房呢？全成都的我都可以给你推荐。	青白江的楼盘	0
在哪里？ 青白江的楼盘。考不考虑呢？最近有没有考虑买房呢？全成都的我都可以给你推荐。	最近有没有考虑买房呢？全成都的我都可以给你推荐	0
有没有税？ 就契税和个税。您是自住吗?这个户型好，增送面积多，一梯一户。中高层的。您现在方便吗？我邀请您线上VR看房。	就契税和个税	1
方便看吗? 这个目前没拍[嘿嘿]。看房可以看 家里有人 要提前一天跟业主约时间[笑哭]。1单元的。	这个目前没拍[嘿嘿]	0
靠哪边，黄河哪边不？ 就在黄河旁边。您什么时候有空我可以约下房东一起去看看。这套房子在33楼，总楼层38层。	这套房子在33楼，总楼层38层	0
临街吗? 之前有客户改动过。临街。朝阳北路。	朝阳北路	0
这种房子可以商业贷款吗? ?是得。不客气。方便的话咱们留个联系方式。我的电话PHONE，微信号也是这个。	?	0
这种房子可以商业贷款吗? ?是得。不客气。方便的话咱们留个联系方式。我的电话PHONE，微信号也是这个。	方便的话咱们留个联系方式	0
这种房子可以商业贷款吗? ?是得。不客气。方便的话咱们留个联系方式。我的电话PHONE，微信号也是这个。	我的电话PHONE，微信号也是这个	0
您好，请问这个房子周边有哪些学校？ 想象国际小学。私立一中。翰林国际学校幼儿园到高中。是的。在吗?	是的	0
初中呢？ 初中距离大约1公里内。亲，我加您微信吧，给您发一下位置[微笑]。	初中距离大约1公里内	0
这个是一期？ 是的，这个是高层的。刘先生，这个电话也是你的微信吗？方便的话，我加下你微信，你通过下。我已经加您了，你通过下。你是这个周六有时间看房是吧。	我已经加您了，你通过下	0
这个小区给按揭吗? 那买第二套要首付5成。市值的不行，商贷可以。方便留个联系方式，看房我可以提前约房东。有其他问题也可以随时咨询我。	方便留个联系方式，看房我可以提前约房东。	0
能公积金吗？ 可以公积金贷款。可以。你们几点钟有时间。你们是几点过来呢。可以。	可以公积金贷款	1
要全款吗？ 业主是这样子想的。这几天也有客户在谈。好的。您觉得这套房子怎么样。全款可以谈价格。	好的	0
周边配套成熟一点的？ 您这边可有意向的小区呢。祥源城这个小区，很符合您的要求，。这边给您看几套？您这边是考虑几居室呢。对楼层可有要求。	您这边可有意向的小区呢	0
周边配套成熟一点的？ 您这边可有意向的小区呢。祥源城这个小区，很符合您的要求，。这边给您看几套？您这边是考虑几居室呢。对楼层可有要求。	祥源城这个小区，很符合您的要求，	1
可以贷多少年？ 你现在的年龄。马上算。二十年，月供2400多。36万。一楼。	二十年，月供2400多	1
可以贷多少年？ 你现在的年龄。马上算。二十年，月供2400多。36万。一楼。	一楼	0
您好，我正在看造甲南里的房子？ 是的。暂时应该不会的。嗯嗯。您是想出售，还是想买一套那边的房子！前两年有说的那边要拆，到现在也没规划！您可以再等等，这个东西不太好说啊。	嗯嗯	0
这个是什么学区啊？ 虎踞路。虎距关。在河海大学旁边。	虎距关	0
税多少？ 这个是37栋70年住宅。税费个税2%契税1%。一个是40年公寓证 一个是70年住宅证面积同等 但用途性质不一样。住宅正常我们过户税费1.7万。公寓过户税费在3～4万。	税费个税2%契税1%	1
配套啥的我都了解？ 嗯嗯好的。那有意向的话 来实地看看  。喔喔这样啊。 。好的。您这边首付想控制在多少？	嗯嗯好的	1
什么时候能够看房呢？ 哪一套房子？上个月就卖掉了。现在没有这种99平米比较优质的在出售了。	哪一套房子？	0
对了明天1150可以看吗? 晚点确定好跟您说。这边确定好了，明天下午3点可以看房，您到时候时间没问题吧。好，那明天下午见。	晚点确定好跟您说	1
对了明天1150可以看吗? 晚点确定好跟您说。这边确定好了，明天下午3点可以看房，您到时候时间没问题吧。好，那明天下午见。	这边确定好了，明天下午3点可以看房，您到时候时间没问题吧	1
您好，请问这个房子周边有哪些学校？ 房子旁边有苗儿石小学，鸿恩寺实验小学，中学。有个私立的新村国兴小学。苗儿石小学。您这边是考虑学区房是吧？老师。	有个私立的新村国兴小学	1
是精装的吗? 嗯，这套房子在的。前面是小河，也没遮挡。上面有照片啊，可以看得到房子情况。都是精装的。您如果有空的话，我可以带您去现场看一下房子。	前面是小河，也没遮挡。	0
您好，请问这个房子的首付、税费和贷款是怎样的？ 您好。您是首套还是二套呢。您麦克风没有授权。	您麦克风没有授权	0
房屋买卖怎么会有赠予税呢？ 嗯。就是父母赠予吧。可以走赠与。他们应该当时不懂，为了省税。	可以走赠与	0
这个小学是什么? 在的。是的。树人小学加中学。	是的	0
能看吗? 几点。好的。那我给业主打个电话问问在不在家。	几点	1
能看吗? 几点。好的。那我给业主打个电话问问在不在家。	好的	0
他这个家具怎么办？ 家具全留不带走，我和房东沟通过。书房的确需要自己改动了。目前江湾府这套是还可以的，像您自住肯定是需要一个车位。房子450加车位20，您可以先实地看，看满意了，我们再去谈把价格还一还。这书房位置是很好的，能看到江。我们可以加个微信，您考虑这几天，我也关注一下这小区，有什么新房源，我及时通知您。	家具全留不带走，我和房东沟通过	1
他这个家具怎么办？ 家具全留不带走，我和房东沟通过。书房的确需要自己改动了。目前江湾府这套是还可以的，像您自住肯定是需要一个车位。房子450加车位20，您可以先实地看，看满意了，我们再去谈把价格还一还。这书房位置是很好的，能看到江。我们可以加个微信，您考虑这几天，我也关注一下这小区，有什么新房源，我及时通知您。	这书房位置是很好的，能看到江	0
他这个家具怎么办？ 家具全留不带走，我和房东沟通过。书房的确需要自己改动了。目前江湾府这套是还可以的，像您自住肯定是需要一个车位。房子450加车位20，您可以先实地看，看满意了，我们再去谈把价格还一还。这书房位置是很好的，能看到江。我们可以加个微信，您考虑这几天，我也关注一下这小区，有什么新房源，我及时通知您。	我们可以加个微信，您考虑这几天，我也关注一下这小区，有什么新房源，我及时通知您	0
教育方面是七小么? 是曲江七小。不临三环。这还没想好卖不卖呢。	这还没想好卖不卖呢	0
您好，请问这个房子周边有哪些学校？ 这房子学区是翡翠小学  68中。您方便留个联系电话吗？合肥证。不是肥西证。苹果小镇的房子你能考虑吗？	这房子学区是翡翠小学  68中	1
低多少啊？ 这边能低2-5万之间。科技大学的老师喜欢那个地方。今天的的就是科技大学的老师买的。	这边能低2-5万之间	1
这是几期的？ 18年下半年成交量很少，价格就慢慢在跌。是的，到去年年底。您可以在app看下成交记录，在去年年底每个月成交量就开始大起来。然后今年6.7.8直接爆发?每个月20套以上的成交量。但是价格没什么变动，小户型涨了3-4万，两房价格还没动。	18年下半年成交量很少，价格就慢慢在跌	0
这是几期的？ 18年下半年成交量很少，价格就慢慢在跌。是的，到去年年底。您可以在app看下成交记录，在去年年底每个月成交量就开始大起来。然后今年6.7.8直接爆发?每个月20套以上的成交量。但是价格没什么变动，小户型涨了3-4万，两房价格还没动。	然后今年6.7.8直接爆发?每个月20套以上的成交量	0
这是几期的？ 18年下半年成交量很少，价格就慢慢在跌。是的，到去年年底。您可以在app看下成交记录，在去年年底每个月成交量就开始大起来。然后今年6.7.8直接爆发?每个月20套以上的成交量。但是价格没什么变动，小户型涨了3-4万，两房价格还没动。	但是价格没什么变动，小户型涨了3-4万，两房价格还没动	0
这套房源价格还有优惠空间么？ 这套房等周四才能拍照片。等拍好我发给你。	这套房等周四才能拍照片	0
A7的房子怎么样？ A7目前没什么性价比高的房源。两个组团差不多。您说这套600万这套吗?没装。看面积和朝向。	A7目前没什么性价比高的房源	1
这个最低多少钱啊？ 不是 限价商品房。最低230万 已经谈过好几次了。契税加转商费5-6。	契税加转商费5-6	0
离地铁口近点的，然后附近有公园，学校的，小区相对而言年限近点的？ 70年。您的号码多少我记一下，稍后加您微信，给您发送一下位置和路线，。可上学可带户口。滁州璐小学。38中本部。	70年	0
下证了吗? 这个东苑的基本上没有证。像南苑或者北苑基本都有证。老师这边方便留个联系方式吗？我这边给你找下性价比高的有证的发给你看下下。这边是有的。	老师这边方便留个联系方式吗？	0
下证了吗? 这个东苑的基本上没有证。像南苑或者北苑基本都有证。老师这边方便留个联系方式吗？我这边给你找下性价比高的有证的发给你看下下。这边是有的。	我这边给你找下性价比高的有证的发给你看下下	0
下证了吗? 这个东苑的基本上没有证。像南苑或者北苑基本都有证。老师这边方便留个联系方式吗？我这边给你找下性价比高的有证的发给你看下下。这边是有的。	这边是有的	0
有增值税不？ 有的。产证不满两年。关键这个房东现在开始装修了。都快装好了。觉得毛坯不好卖。	觉得毛坯不好卖	0
您好，我想咨询绿地世纪城七期小区？ 是的。这套是220万的。?贷款考虑不哇。	是的	0
能看吗？ 因为之前卖的这个老业主我认识。那个时候是特别简单的装修。可以看。	因为之前卖的这个老业主我认识	0
能看吗？ 因为之前卖的这个老业主我认识。那个时候是特别简单的装修。可以看。	可以看	1
这套可以纯公积金贷款吗? 可以的。您留个联系方式给我 到时候我联系您。那我怎么能确定您到底来不来看房呢  房子我约好了 到时候万一您不来 房东那边我不好交代呀。再说您来看房 留个电话也方便联系不是。我们看房以后 是要录带看的 您不留电话 我这边看房记录也做不了。	我们看房以后 是要录带看的 您不留电话 我这边看房记录也做不了	0
家私家电，业主是搬走还是留下？ 家电您想要的话可以和业主谈。12000左右。大面积的是这个价格了。小面积的单价会高点。2007年的房子。	12000左右	0
家私家电，业主是搬走还是留下？ 家电您想要的话可以和业主谈。12000左右。大面积的是这个价格了。小面积的单价会高点。2007年的房子。	小面积的单价会高点	0
家私家电，业主是搬走还是留下？ 家电您想要的话可以和业主谈。12000左右。大面积的是这个价格了。小面积的单价会高点。2007年的房子。	2007年的房子	0
有没有老证的？ 您这边留个联系方式吧，看您明天有没有时间，我可以带您去看看五小区的这几个房源。四楼，总楼层28层。您留个联系方式吧。我明天先带您去看看。这个163万的价格还可以谈谈，明天先带您看看，看中的话我们约房东出来谈价格。	您留个联系方式吧。我明天先带您去看看	0
有没有老证的？ 您这边留个联系方式吧，看您明天有没有时间，我可以带您去看看五小区的这几个房源。四楼，总楼层28层。您留个联系方式吧。我明天先带您去看看。这个163万的价格还可以谈谈，明天先带您看看，看中的话我们约房东出来谈价格。	这个163万的价格还可以谈谈，明天先带您看看，看中的话我们约房东出来谈价格	0
您好，我想了解海亮彩悦府即将上架的3室房源报价。 这几套。楼层都要高一些。户型略有区别。同户型的有个8楼的。挂牌365万。	楼层都要高一些	0
哪里？ 双龙新区。我们这边接你去看一下。首付5％，还有15％房开垫。	首付5％，还有15％房开垫	0
有房子证？ 是公共用的。您这边介意么？???50万总价的房子现在南沙是找不到了。	是公共用的	0
有房子证？ 是公共用的。您这边介意么？???50万总价的房子现在南沙是找不到了。	您这边介意么？	0
有房子证？ 是公共用的。您这边介意么？???50万总价的房子现在南沙是找不到了。	???	0
意思业主贷款买的房子吗? 嗯嗯。嗯。不麻烦呀。高层。洋房。	嗯嗯	0
意思业主贷款买的房子吗? 嗯嗯。嗯。不麻烦呀。高层。洋房。	不麻烦呀	0
可以看看房子吗？ 有的。稍等。	稍等	0
上次的房子什么时候可以看？ 现在随时都可以。您有什么问题都可以随时联系我这边。在滴。	现在随时都可以	1
您好，我想咨询金桥商务公寓小区？ 是真实的。就这个价格。我以为是买房的。租金4500左右。您留个联系方式，我明天按排专业租赁经纪人给您。	是真实的	0
最低多少？ 价格吗，您说的是价格吗？不是看小区的，看外面的还没有满两年哦。我们所有的价格全部都是业主真实报价的。您可以过来看一下房子，觉得合适了，我们再来跟业主谈一下。	我们所有的价格全部都是业主真实报价的。您可以过来看一下房子，觉得合适了，我们再来跟业主谈一下。	1
这种户型不靠马路的有吗？ 仁恒小三房都是靠马路的。小区中心位置三房是156-179平。如果选择楼层低一些的，噪音会比较小。	仁恒小三房都是靠马路的	0
税费如何？ 这是万达的一个住宅盘。项目地段非常好。靠近中央公园一院两馆市政府。不急住的话建议要新房。规划跟配套各方面都比二手房好。	靠近中央公园一院两馆市政府	0
什么小学？ 房子产权满2年，需要缴纳正常的税费，契税1.5，个税1.5。距离较近的小学为厦门市吕岭小学，约220米。如果您没有看过这套现房，我这边安排个时间，总可以先看满意，至于价格方面在进一步争取。	如果您没有看过这套现房，我这边安排个时间，总可以先看满意，至于价格方面在进一步争取。	0
这个房子是毛坯对吗? 对。嗯嗯。嗯。现在把套二完全排除了？好的。	对	1
这个房子是毛坯对吗? 对。嗯嗯。嗯。现在把套二完全排除了？好的。	现在把套二完全排除了？	0
什么时候能够看房呢？ 提前预约的。房东自住。看房基本方便的。	房东自住	0
什么时候能够看房呢？ 提前预约的。房东自住。看房基本方便的。	看房基本方便的	1
我要家具家电啥用?? 不超。这个房子只有1%的契税，加上我们的费用40以内没问题。120以内。契税。中介费，贷款服务地。	120以内	0
我要家具家电啥用?? 不超。这个房子只有1%的契税，加上我们的费用40以内没问题。120以内。契税。中介费，贷款服务地。	契税	0
我要家具家电啥用?? 不超。这个房子只有1%的契税，加上我们的费用40以内没问题。120以内。契税。中介费，贷款服务地。	中介费，贷款服务地	0
满几年了吗？ 满两年。没有增值税。08年。次新小区。您今天有空看房？	您今天有空看房？	0
请问首付和贷款是多少？ 正常出售的。我坐地铁。[开心][笑哭]。	我坐地铁	0
请问首付和贷款是多少？ 正常出售的。我坐地铁。[开心][笑哭]。	[开心][笑哭]	0
这套房源价格还有优惠空间么？ 这套房子价格还能谈点。徐阿姨，您们考虑在这边买房子吗？这套房子价格还能谈点。	徐阿姨，您们考虑在这边买房子吗？	0
你估计最低多少？ 估计蛮难的。他不急。原来1800万呢。	估计蛮难的	0
请问一会可以再看一下嘛？ 您想约几点？好的，可以我约一下。上次您说的西城品阁还看吗?	上次您说的西城品阁还看吗	0
装修一般是吧？ 装修还可以，就是自己没住一直空置。不知道咱这边什么付款。按最多112万吗？满五年不唯一。34万左右个税。	34万左右个税	0
有没有房产证呢？ 这样把费用明晰了，就大概可以选择在那个价格区间了。有哦，我们必须是证件齐全才能挂牌出售。链家交易，你100%放心。嗯嗯，好的哦。电话是你的微信号吗，加个微信方便联系呢。	链家交易，你100%放心	0
有没有房产证呢？ 这样把费用明晰了，就大概可以选择在那个价格区间了。有哦，我们必须是证件齐全才能挂牌出售。链家交易，你100%放心。嗯嗯，好的哦。电话是你的微信号吗，加个微信方便联系呢。	嗯嗯，好的哦	0
满几年？ 不用交个税。您微信多少我加您，我朋友圈有很多性价比高的房子您可以看看，可有适合你的。您多大。房子能贷30年。PHONE。	不用交个税	0
满几年？ 不用交个税。您微信多少我加您，我朋友圈有很多性价比高的房子您可以看看，可有适合你的。您多大。房子能贷30年。PHONE。	PHONE	0
哦哦毛柸吗? 不是的。自住装修的，保养的还可以。嗯嗯230左右的两房，学区考虑吗？好的??您看什么时间方便我这边实地带您看下呢。	嗯嗯230左右的两房，学区考虑吗？	0
最低90万？ 是的。首付27万。这个先看房子吧。	是的	0
嗯，这房子方便看吗? 方便的，您什么时候有时间？好的。您现在方便吗？我可以先VR给您介绍一下这房子。	您现在方便吗？我可以先VR给您介绍一下这房子	0
有增值税吗? 这套才上新的。简单装修。不满两年。好的。配合满两年过户。	好的	0
我看上面是毛坯呢？ 是的，6楼，您对楼层有要求吗?  您主要是考虑一个套二吗?这套房子是棕北的，读棕北小学和棕北中学，房子在5楼，目前是出租看房提前预约。离地铁1号线倪家桥地铁站400米左右。您看一下。	离地铁1号线倪家桥地铁站400米左右	0
可以贷款吗? 公产和企业产都得一次性付款的。您是什么户口呢。您是想落户是吗?我给您找找合适的私产 您看看？您手机号是微信号吗?	我给您找找合适的私产 您看看？	0
还有电梯房跟这儿配套差不多比较好的嘛？ 要是这个附近的话就是山水庭院。山水庭院有一套137平米129万。这几套看房都方便？哦。那就汇隆花园那一套。	山水庭院有一套137平米129万	1
428万那个房子最低多少钱啊？ 嗯嗯，可以的。有钥匙，看房也方便～。业主不想低于420万。	有钥匙，看房也方便～	0
