这是哪里的房子？ 这个项目是在青白江那边。挨着青白江东站的。	挨着青白江东站的	0
什么时候能够看房呢？ 房子是业主自住的，看房方便，一般都有老人在家的，。您有时间可以与我提前联系。我帮您约时间，其他户型的房子也可以带您看一下。房子是19楼的，视野也很不错的。	房子是19楼的，视野也很不错的。	0
不挡光吧、？ 视野相对来说还可以。不挡光。价格可以谈。家具需要跟房东协商。大部分是没有问题的。	价格可以谈	0
不挡光吧、？ 视野相对来说还可以。不挡光。价格可以谈。家具需要跟房东协商。大部分是没有问题的。	家具需要跟房东协商	0
看房方便吗? 嗯嗯很方便，提前预约随时可看。恩恩。您好。	嗯嗯很方便，提前预约随时可看	1
临大路哈？ 对旁边是通史南路。房主着急卖，如果考虑的话可以再聊聊。这个房有钥匙，你看今天什么时候有时间？	房主着急卖，如果考虑的话可以再聊聊	0
什么时候能够看房呢？ [无语]。[嘿嘿]。	[无语]	0
我想了解一下这里的房子？ 您是考虑买还是卖？之前您有没有过来看过这个小区呢。有153-166-178平的。好的。我给您发几套，您看一下。	我给您发几套，您看一下	0
北一路哪？ 这套房子在兴工北街1号。对。好的。	这套房子在兴工北街1号	1
北一路哪？ 这套房子在兴工北街1号。对。好的。	对	0
那前面光线怎么样？ 不影响啊。就是看顶楼你介意不。?这个我怎么说呢，夏天不管几楼的房子都要开空调。那不会。漏雨的话会跟您说的。	那不会	0
这套房配套学区怎么样啊？ 板厂小学的招生简章上有本小区。板厂小学是一所二流一类小学，侧重于孩子的学习成绩，所以成绩相对来说好一些，上汇文中学的比例也是最高的，到达30%的比例，汇文中学又是北京市的重点中学，这个小学跟陪新小学差不多，也是注重学习成绩，过来板龙体片区整体比较均衡。没有坑。嗯嗯，可以的，明天下午您几点能过来呀。	嗯嗯，可以的，明天下午您几点能过来呀	0
靠马路吗? 不临马路。楼下就是花园。这套您看一下总高11楼的9楼。	不临马路	1
在哪？ 咸阳的盘。小区自带13.5万方的商业。您想购置一套吗?	小区自带13.5万方的商业	0
周边配套怎么样？ 链家NAME很高兴为你服务。周边配套成熟。深圳的物业公司。彩生活。你之前有来这附近看过房子没。	你之前有来这附近看过房子没	0
多久满呢？ 这套房子业主才交的契税。所以满两年还很早。您考虑满两年的房子吗?百悦城四期有快满两年的房子给您推荐两套吧。嗯嗯。	百悦城四期有快满两年的房子给您推荐两套吧	0
您好，我正在看芍药居北里的房子？ 房子在卖的。业主也诚心。您省去一部分钱了。您说的这个价位确实有点低。不过，您再给点价，可以约业主见面聊聊的。	您省去一部分钱了	0
这套房源价格还有优惠空间么？ 您好。价格可以谈。您好，您之前咨询的艾维尼小城小区有新上房源，不知道您是否感兴趣？	您好	0
可以去看吗? 可以，我提前约下。您什么时候方便。您住哪里。	您住哪里	0
想了解一下购房政策？ 我是置家地产淘金家园分行小蒋，很高兴为您提供服务，请问怎么称呼您？房子都没有看找业主谈，业主会觉得我故意压价，现在的业主都很精明的。您如果有心的话，找个时间过来看一下房子，喜欢就谈，不喜欢管它卖多少钱，你说是吗？什么时候看过的？请问您联系电话多少？到时候有什么情况回复您。	房子都没有看找业主谈，业主会觉得我故意压价，现在的业主都很精明的。	0
想了解一下购房政策？ 我是置家地产淘金家园分行小蒋，很高兴为您提供服务，请问怎么称呼您？房子都没有看找业主谈，业主会觉得我故意压价，现在的业主都很精明的。您如果有心的话，找个时间过来看一下房子，喜欢就谈，不喜欢管它卖多少钱，你说是吗？什么时候看过的？请问您联系电话多少？到时候有什么情况回复您。	您如果有心的话，找个时间过来看一下房子，喜欢就谈，不喜欢管它卖多少钱，你说是吗？	0
想了解一下购房政策？ 我是置家地产淘金家园分行小蒋，很高兴为您提供服务，请问怎么称呼您？房子都没有看找业主谈，业主会觉得我故意压价，现在的业主都很精明的。您如果有心的话，找个时间过来看一下房子，喜欢就谈，不喜欢管它卖多少钱，你说是吗？什么时候看过的？请问您联系电话多少？到时候有什么情况回复您。	什么时候看过的？	0
这疫情能看？ 对呀。[微笑]要不之前的房子都是怎么卖的呀。您看这周末来看房吗？	[微笑]要不之前的房子都是怎么卖的呀	0
这疫情能看？ 对呀。[微笑]要不之前的房子都是怎么卖的呀。您看这周末来看房吗？	您看这周末来看房吗？	1
什么时候能够看房呢？ 您好。您好。您好，在。	您好	0
什么时候能够看房呢？ 您好。您好。您好，在。	您好，在	0
什么时候能够看房呢？ 随时看房。您好。房子在的。	随时看房	1
带家具吗? 大部分都带。价格还可以商量。五到十万讨价空间估计。房主现在在外地基本上能不动的都不动了。东户。	价格还可以商量	0
带家具吗? 大部分都带。价格还可以商量。五到十万讨价空间估计。房主现在在外地基本上能不动的都不动了。东户。	五到十万讨价空间估计	0
带家具吗? 大部分都带。价格还可以商量。五到十万讨价空间估计。房主现在在外地基本上能不动的都不动了。东户。	东户	0
您好，请问这个房子周边有哪些学校？ 这房子划片乌山小的。对的呀，不然也不会这么低的价格呢。你主要考虑买什么样的房子呢 我给你推荐其他。框架的乌山小的房子会考虑吗？其他学校呢。	对的呀，不然也不会这么低的价格呢	0
您好，请问这个房子周边有哪些学校？ 这房子划片乌山小的。对的呀，不然也不会这么低的价格呢。你主要考虑买什么样的房子呢 我给你推荐其他。框架的乌山小的房子会考虑吗？其他学校呢。	框架的乌山小的房子会考虑吗？	0
那个楼是临街的我看？ 这个小区是元宝形的，四周电梯高层板楼。中间是不带电梯小板楼。所以电梯板楼里这个位置算不错的了。	中间是不带电梯小板楼	0
您好，请问这个房子周边有哪些学校？ 小区里面有幼儿园。旁边有呼家楼中心团结湖分校的低年级部。很多也会送孩子去估计学校。国际学校。这个房子目前有租户，业主不太诚意卖，有诚意的可以推荐您看看。	这个房子目前有租户，业主不太诚意卖，有诚意的可以推荐您看看	0
您好，我想了解长桥六村即将上架的1室房源报价。 216。阿姨，有什么需要咨询的吗?哦。那没事的。?感谢您的咨询，我是链家NAME，感谢信任并选择链家。关于房产有任何疑问可随时联系我，PHONE 随时竭诚为您服务！祝您和家人身体健康，生活愉快！	216	0
您好，我想了解长桥六村即将上架的1室房源报价。 216。阿姨，有什么需要咨询的吗?哦。那没事的。?感谢您的咨询，我是链家NAME，感谢信任并选择链家。关于房产有任何疑问可随时联系我，PHONE 随时竭诚为您服务！祝您和家人身体健康，生活愉快！	感谢您的咨询，我是链家NAME，感谢信任并选择链家。关于房产有任何疑问可随时联系我，PHONE 随时竭诚为您服务！祝您和家人身体健康，生活愉快！	0
我看房本不满两年 税费是不是很高？ 如果对噪音特别敏感，这个可能够呛。这个不临街。这个是在一个小院里面的。对的。这个是满五唯一的。	这个不临街	0
我看房本不满两年 税费是不是很高？ 如果对噪音特别敏感，这个可能够呛。这个不临街。这个是在一个小院里面的。对的。这个是满五唯一的。	对的	1
是的，配套都齐全的？ 尚东现在生活也方便。投资潜力更加大w。这个倒不用。保守估计2023年。而且你真的买地铁上盖好的，估计以后卖出去也是差不多价格。2600到2800。	尚东现在生活也方便。投资潜力更加大w	1
是的，配套都齐全的？ 尚东现在生活也方便。投资潜力更加大w。这个倒不用。保守估计2023年。而且你真的买地铁上盖好的，估计以后卖出去也是差不多价格。2600到2800。	保守估计2023年	0
那能看吗？ 可以看，是房东自己住，看房不是很方便。要不我们用VR看一下房子。如果觉得可以我们在约房东看房。	可以看，是房东自己住，看房不是很方便	1
那能看吗？ 可以看，是房东自己住，看房不是很方便。要不我们用VR看一下房子。如果觉得可以我们在约房东看房。	要不我们用VR看一下房子	1
这个房子是中间套还是边套？ 在的。上海链家吴娟很高兴为您服务。中间套的。	上海链家吴娟很高兴为您服务	0
请问首付和贷款是多少？ 正常首付。您好，您之前咨询的舒格兰二期小区有新上房源，不知道您是否感兴趣？正常首付的。	您好，您之前咨询的舒格兰二期小区有新上房源，不知道您是否感兴趣？	0
带我看看？ 好的。好的。你好。	好的	0
带我看看？ 好的。好的。你好。	好的	0
几期的？ 这个是海棠小区。不是海棠花园。没有几期之分。这个是铁路医院对面的房子。您是想要海棠花园的房子吧。	您是想要海棠花园的房子吧	0
您好 什么时候有空带我去看一下观澜的房子？ 您好。下午有时间吗？好的。	下午有时间吗？	1
您好 什么时候有空带我去看一下观澜的房子？ 您好。下午有时间吗？好的。	好的	0
这套房子是带家具家电  还是空房出售？ 之前联系房东是带着家具家电出售的。首付33万。金马小学金马中学。贷款85万，贷25年5090元月供。这套房子现在价格谈不了多少。	首付33万	0
这套房子是带家具家电  还是空房出售？ 之前联系房东是带着家具家电出售的。首付33万。金马小学金马中学。贷款85万，贷25年5090元月供。这套房子现在价格谈不了多少。	金马小学金马中学	0
这套房子是带家具家电  还是空房出售？ 之前联系房东是带着家具家电出售的。首付33万。金马小学金马中学。贷款85万，贷25年5090元月供。这套房子现在价格谈不了多少。	贷款85万，贷25年5090元月供	0
哦哦，这个小区吗? 这个小区暂时没得跃层出来哟。我找一下手机。照片。	这个小区暂时没得跃层出来哟	0
最近有好的房子吗？带我看看？ 好的 你预算找什么价位区间的房子呢。可以为你推荐一下。好的。	好的 你预算找什么价位区间的房子呢	0
在哪里？ 青白江的楼盘。考不考虑呢？最近有没有考虑买房呢？全成都的我都可以给你推荐。	考不考虑呢？	0
方便看吗? 这个目前没拍[嘿嘿]。看房可以看 家里有人 要提前一天跟业主约时间[笑哭]。1单元的。	看房可以看 家里有人 要提前一天跟业主约时间[笑哭]	1
这套价格有得谈吗? 可以。但是建议先看房哈。谈不到。	可以	1
价格能少吗? 可以商量。你觉得房子怎么样。	你觉得房子怎么样	0
初中呢？ 初中距离大约1公里内。亲，我加您微信吧，给您发一下位置[微笑]。	亲，我加您微信吧，给您发一下位置[微笑]	0
哪里？ 台湖。您好，您主要考虑那个区域的房子呢？您好，您大概考虑什么样的房子呢？可以帮您匹配房源。	台湖	1
这个是一期？ 是的，这个是高层的。刘先生，这个电话也是你的微信吗？方便的话，我加下你微信，你通过下。我已经加您了，你通过下。你是这个周六有时间看房是吧。	刘先生，这个电话也是你的微信吗？	0
这个是一期？ 是的，这个是高层的。刘先生，这个电话也是你的微信吗？方便的话，我加下你微信，你通过下。我已经加您了，你通过下。你是这个周六有时间看房是吧。	方便的话，我加下你微信，你通过下	0
这个是一期？ 是的，这个是高层的。刘先生，这个电话也是你的微信吗？方便的话，我加下你微信，你通过下。我已经加您了，你通过下。你是这个周六有时间看房是吧。	你是这个周六有时间看房是吧	0
这个小区给按揭吗? 那买第二套要首付5成。市值的不行，商贷可以。方便留个联系方式，看房我可以提前约房东。有其他问题也可以随时咨询我。	有其他问题也可以随时咨询我	0
增值税有没有？ 有的。你这边想要没有增值税的房子吗?您可以给我说一下你的需求我给你推荐一下。一期有。你这边预算大概是多少呢。	有的	1
增值税有没有？ 有的。你这边想要没有增值税的房子吗?您可以给我说一下你的需求我给你推荐一下。一期有。你这边预算大概是多少呢。	您可以给我说一下你的需求我给你推荐一下	0
增值税有没有？ 有的。你这边想要没有增值税的房子吗?您可以给我说一下你的需求我给你推荐一下。一期有。你这边预算大概是多少呢。	你这边预算大概是多少呢	0
明天能看吗？ 业主最近不太愿意让看房。明天您几点。我先联系一下业主，明天您几点方便。	业主最近不太愿意让看房	1
明天能看吗？ 业主最近不太愿意让看房。明天您几点。我先联系一下业主，明天您几点方便。	明天您几点	0
明天能看吗？ 业主最近不太愿意让看房。明天您几点。我先联系一下业主，明天您几点方便。	我先联系一下业主，明天您几点方便	0
他最低多少钱？ 应该是400万左右吧 业主说没有说具体的低价，要根据客户付款方式谈。您这边什么价格呢？360万业主不卖。	应该是400万左右吧 业主说没有说具体的低价，要根据客户付款方式谈。	1
他最低多少钱？ 应该是400万左右吧 业主说没有说具体的低价，要根据客户付款方式谈。您这边什么价格呢？360万业主不卖。	您这边什么价格呢？	0
他最低多少钱？ 应该是400万左右吧 业主说没有说具体的低价，要根据客户付款方式谈。您这边什么价格呢？360万业主不卖。	360万业主不卖	0
这个是什么学区啊？ 虎踞路。虎距关。在河海大学旁边。	虎踞路	0
这个房子怎么有时候能看到，有时候看不到呢，在官网上？ 您好，这房子已经签约了。这两套房子您考虑吗，也是新楼的，性价比也很高。这套南向的您考虑吗?	这两套房子您考虑吗，也是新楼的，性价比也很高	0
这个房子怎么有时候能看到，有时候看不到呢，在官网上？ 您好，这房子已经签约了。这两套房子您考虑吗，也是新楼的，性价比也很高。这套南向的您考虑吗?	这套南向的您考虑吗	0
是啊，现在心里底线多少？ 稍等哈[尴尬]。哈喽 哥。问完了。	问完了	0
税多少？ 这个是37栋70年住宅。税费个税2%契税1%。一个是40年公寓证 一个是70年住宅证面积同等 但用途性质不一样。住宅正常我们过户税费1.7万。公寓过户税费在3～4万。	一个是40年公寓证 一个是70年住宅证面积同等 但用途性质不一样	0
税多少？ 这个是37栋70年住宅。税费个税2%契税1%。一个是40年公寓证 一个是70年住宅证面积同等 但用途性质不一样。住宅正常我们过户税费1.7万。公寓过户税费在3～4万。	公寓过户税费在3～4万	1
这个最低多钱？ 价格有商量。明天帮您问问业主。嗯嗯。	价格有商量	1
这个最低多钱？ 价格有商量。明天帮您问问业主。嗯嗯。	嗯嗯	0
配套啥的我都了解？ 嗯嗯好的。那有意向的话 来实地看看  。喔喔这样啊。 。好的。您这边首付想控制在多少？	那有意向的话 来实地看看  	1
配套啥的我都了解？ 嗯嗯好的。那有意向的话 来实地看看  。喔喔这样啊。 。好的。您这边首付想控制在多少？	喔喔这样啊。 	1
这套支持公积金吗? 房子本身是支持，就是不知道房东那边愿不愿意接受。之前是商贷还是公积金？首付最少40%。之前公积金贷款就不好说了，您公积金还有多少余额？	房子本身是支持，就是不知道房东那边愿不愿意接受	1
这个再哪里？ 徐汇滨江板块。徐家汇商圈。滨江边上，您可直接收项目名字，尚海湾豪庭。	滨江边上，您可直接收项目名字，尚海湾豪庭	0
好的。这个房子靠马路不？ 1栋。不临街的。哦哦哦～。	不临街的	1
什么时候能够看房呢？ 哪一套房子？上个月就卖掉了。现在没有这种99平米比较优质的在出售了。	上个月就卖掉了	1
什么时候能够看房呢？ 哪一套房子？上个月就卖掉了。现在没有这种99平米比较优质的在出售了。	现在没有这种99平米比较优质的在出售了	0
哦，价能谈吗？ 要所有房子都能讲个2.30万。房子就不愁卖了。您这边看房子也应该看很久了呢。	房子就不愁卖了	0
方便带看一下吗? 好的。不客气。这个小区环境也非常不错。	好的	0
方便带看一下吗? 好的。不客气。这个小区环境也非常不错。	不客气	0
您好，请问这个房子周边有哪些学校？ 房子旁边有苗儿石小学，鸿恩寺实验小学，中学。有个私立的新村国兴小学。苗儿石小学。您这边是考虑学区房是吧？老师。	老师	0
什么时候能够看房呢？ 下午房东都可以。有的。你方便留个电话给我吗？	你方便留个电话给我吗？	0
是精装的吗? 嗯，这套房子在的。前面是小河，也没遮挡。上面有照片啊，可以看得到房子情况。都是精装的。您如果有空的话，我可以带您去现场看一下房子。	都是精装的	1
这是几期的？ 首套是百分之三十。二套是百分之五十。这是三期的。是老证。这个房子看房还是蛮方便的。	这是三期的	1
这是几期的？ 首套是百分之三十。二套是百分之五十。这是三期的。是老证。这个房子看房还是蛮方便的。	这个房子看房还是蛮方便的	0
教育方面是七小么? 是曲江七小。不临三环。这还没想好卖不卖呢。	是曲江七小	1
低多少啊？ 这边能低2-5万之间。科技大学的老师喜欢那个地方。今天的的就是科技大学的老师买的。	今天的的就是科技大学的老师买的	0
A7的房子怎么样？ A7目前没什么性价比高的房源。两个组团差不多。您说这套600万这套吗?没装。看面积和朝向。	两个组团差不多	0
A7的房子怎么样？ A7目前没什么性价比高的房源。两个组团差不多。您说这套600万这套吗?没装。看面积和朝向。	看面积和朝向	0
离地铁口近点的，然后附近有公园，学校的，小区相对而言年限近点的？ 70年。您的号码多少我记一下，稍后加您微信，给您发送一下位置和路线，。可上学可带户口。滁州璐小学。38中本部。	您的号码多少我记一下，稍后加您微信，给您发送一下位置和路线，	0
哦，这样，这套明天方便看看吗? 可以的。到时候我约下。几点这样。	到时候我约下	0
最低多少啊？ 您先过来看房子吧。您从去年就开始看房子，电话也没留一个[嘿嘿]。嗯嗯，方便留个电话吗？	您从去年就开始看房子，电话也没留一个[嘿嘿]	0
最低多少啊？ 您先过来看房子吧。您从去年就开始看房子，电话也没留一个[嘿嘿]。嗯嗯，方便留个电话吗？	嗯嗯，方便留个电话吗？	0
价格最低多少可以卖？ 只包增值税。170万。这套房子有钥匙。	这套房子有钥匙	0
下证了吗? 这个东苑的基本上没有证。像南苑或者北苑基本都有证。老师这边方便留个联系方式吗？我这边给你找下性价比高的有证的发给你看下下。这边是有的。	这个东苑的基本上没有证	1
可谈到多少？ 这套之前有看过吗?这个有点难，我先去沟通一下。房子有挂出来吗?	这套之前有看过吗	0
有增值税不？ 有的。产证不满两年。关键这个房东现在开始装修了。都快装好了。觉得毛坯不好卖。	产证不满两年	1
有增值税不？ 有的。产证不满两年。关键这个房东现在开始装修了。都快装好了。觉得毛坯不好卖。	关键这个房东现在开始装修了。	0
我安排下时间，可以去看看？ 好的[好的]。您好，您之前咨询的房源户型很优质，您有时间去看看吗？您好，您之前咨询的房源户型很优质，您有时间去看看吗？	好的[好的]	1
我安排下时间，可以去看看？ 好的[好的]。您好，您之前咨询的房源户型很优质，您有时间去看看吗？您好，您之前咨询的房源户型很优质，您有时间去看看吗？	您好，您之前咨询的房源户型很优质，您有时间去看看吗？	0
我安排下时间，可以去看看？ 好的[好的]。您好，您之前咨询的房源户型很优质，您有时间去看看吗？您好，您之前咨询的房源户型很优质，您有时间去看看吗？	您好，您之前咨询的房源户型很优质，您有时间去看看吗？	0
什么时候看房方便？ 您说的哪套房子。您好。您看几房。	您看几房	0
这套可以纯公积金贷款吗? 可以的。您留个联系方式给我 到时候我联系您。那我怎么能确定您到底来不来看房呢  房子我约好了 到时候万一您不来 房东那边我不好交代呀。再说您来看房 留个电话也方便联系不是。我们看房以后 是要录带看的 您不留电话 我这边看房记录也做不了。	再说您来看房 留个电话也方便联系不是	0
家私家电，业主是搬走还是留下？ 家电您想要的话可以和业主谈。12000左右。大面积的是这个价格了。小面积的单价会高点。2007年的房子。	大面积的是这个价格了	0
您好，我想了解海亮彩悦府即将上架的3室房源报价。 这几套。楼层都要高一些。户型略有区别。同户型的有个8楼的。挂牌365万。	户型略有区别	0
税费高吗? 税费有4万多。看游泳池。价格可以谈前提要8O万帮忙还款。一押。是的。	看游泳池	0
税费高吗? 税费有4万多。看游泳池。价格可以谈前提要8O万帮忙还款。一押。是的。	一押	0
什么时候能够看房呢？ 提前联系。首付三层。	提前联系	1
哪里？ 双龙新区。我们这边接你去看一下。首付5％，还有15％房开垫。	我们这边接你去看一下	0
有相关的介绍吗，位置在哪？ 您好。方便加您微信，我发您吗？您好，在大旺城那边的，楼盘很大，首付低，比较适合投资的，周末如果方便可以过来看看的。	您好	0
意思业主贷款买的房子吗? 嗯嗯。嗯。不麻烦呀。高层。洋房。	嗯	0
方便看房吗? 首付3成。提前联系就可以看。好的。	提前联系就可以看	1
方便看房吗? 首付3成。提前联系就可以看。好的。	好的	0
您好，我想咨询金桥商务公寓小区？ 是真实的。就这个价格。我以为是买房的。租金4500左右。您留个联系方式，我明天按排专业租赁经纪人给您。	我以为是买房的	0
房子靠路边吗？ 靠的。靠着邵昂路。没事[哈哈]。	没事[哈哈]	0
税费如何？ 这是万达的一个住宅盘。项目地段非常好。靠近中央公园一院两馆市政府。不急住的话建议要新房。规划跟配套各方面都比二手房好。	项目地段非常好	0
您好，请问这个房子周边有哪些学校？ 就是小区对面，隔了一个锦江，现在桥马上通了，也就10分钟步行到学校。幼儿园的话竹岛有自己的幼儿园，是私立，每年两万多学费。最近的嘉年华国际社区旁边还有两个，都是双语幼儿园，一年学费五万多。生活费是额外的。公立的幼儿园最近的是北大资源楼下观东街幼儿园。	幼儿园的话竹岛有自己的幼儿园，是私立，每年两万多学费	0
价位还能合适不，这个光线不足吧？ 需求告诉我，留个电话，我来帮你找优质的房子。中间楼层采光一般不会受影响。距离安谷苑大概10分钟车程。要不了半小时，开车要过红绿灯，步行也就十几分钟。骑电瓶车五分钟就到了。	需求告诉我，留个电话，我来帮你找优质的房子	0
价位还能合适不，这个光线不足吧？ 需求告诉我，留个电话，我来帮你找优质的房子。中间楼层采光一般不会受影响。距离安谷苑大概10分钟车程。要不了半小时，开车要过红绿灯，步行也就十几分钟。骑电瓶车五分钟就到了。	要不了半小时，开车要过红绿灯，步行也就十几分钟	0
我要家具家电啥用?? 不超。这个房子只有1%的契税，加上我们的费用40以内没问题。120以内。契税。中介费，贷款服务地。	不超	0
满几年了吗？ 满两年。没有增值税。08年。次新小区。您今天有空看房？	没有增值税	0
满几年了吗？ 满两年。没有增值税。08年。次新小区。您今天有空看房？	次新小区	0
周边没啥配套？ 江东，70年产权，投资绝佳。千江月没有开间。嗯。这套房，业主给楼下的酒店托管，一年租金18000，每年有45天免费入住。万科的开间还好。	嗯	1
对应哪个小学和初中？ 这个对应的是六十五中和实验二中电脑排位。小学是福北小学省重点。好的。	小学是福北小学省重点	1
这个能看吗？ 可以的。什么时候方便过来。在吗?	可以的	1
今天可以看？ 您好。可以看。您啥时候有时间？	可以看。	1
这套房源价格还有优惠空间么？ 这套房子价格还能谈点。徐阿姨，您们考虑在这边买房子吗？这套房子价格还能谈点。	这套房子价格还能谈点	1
物业配套咋样，安静不？ 在的。转弯也有。方便的话可以加你微信，我等会去拍视频给你。感谢您的咨询，我是德佑NAME，感谢信任并选择德佑。关于房产有任何疑问可随时联系我，PHONE 随时竭诚为您服务！祝您和家人身体健康，生活愉快！感谢您的咨询，我是德佑NAME，感谢信任并选择德佑。关于房产有任何疑问可随时联系我，PHONE 随时竭诚为您服务！祝您和家人身体健康，生活愉快！	方便的话可以加你微信，我等会去拍视频给你	0
物业配套咋样，安静不？ 在的。转弯也有。方便的话可以加你微信，我等会去拍视频给你。感谢您的咨询，我是德佑NAME，感谢信任并选择德佑。关于房产有任何疑问可随时联系我，PHONE 随时竭诚为您服务！祝您和家人身体健康，生活愉快！感谢您的咨询，我是德佑NAME，感谢信任并选择德佑。关于房产有任何疑问可随时联系我，PHONE 随时竭诚为您服务！祝您和家人身体健康，生活愉快！	感谢您的咨询，我是德佑NAME，感谢信任并选择德佑。关于房产有任何疑问可随时联系我，PHONE 随时竭诚为您服务！祝您和家人身体健康，生活愉快！	0
物业配套咋样，安静不？ 在的。转弯也有。方便的话可以加你微信，我等会去拍视频给你。感谢您的咨询，我是德佑NAME，感谢信任并选择德佑。关于房产有任何疑问可随时联系我，PHONE 随时竭诚为您服务！祝您和家人身体健康，生活愉快！感谢您的咨询，我是德佑NAME，感谢信任并选择德佑。关于房产有任何疑问可随时联系我，PHONE 随时竭诚为您服务！祝您和家人身体健康，生活愉快！	感谢您的咨询，我是德佑NAME，感谢信任并选择德佑。关于房产有任何疑问可随时联系我，PHONE 随时竭诚为您服务！祝您和家人身体健康，生活愉快！	0
位置在哪？ 这套房子在茶花路宝龙国际花园二期，是钟楼区的。40年产权性质是商业的，可以注册公司，可住，可办公，就是电贵一点，是7毛多，。70年是住宅性质，民用水电，可通燃气的。	40年产权性质是商业的，可以注册公司，可住，可办公，就是电贵一点，是7毛多，	0
3-301约看不了吗？ 现在业主也不愿意让看。亮哥，要不就买那个二层的吧。以后孩子大了，可能你们就又换了。	亮哥，要不就买那个二层的吧	0
装修一般是吧？ 装修还可以，就是自己没住一直空置。不知道咱这边什么付款。按最多112万吗？满五年不唯一。34万左右个税。	装修还可以，就是自己没住一直空置	1
装修一般是吧？ 装修还可以，就是自己没住一直空置。不知道咱这边什么付款。按最多112万吗？满五年不唯一。34万左右个税。	不知道咱这边什么付款	0
装修一般是吧？ 装修还可以，就是自己没住一直空置。不知道咱这边什么付款。按最多112万吗？满五年不唯一。34万左右个税。	按最多112万吗？	0
看房方便吗？ 看房方便。有时间。你的电话号码是多少。	看房方便	1
哦哦毛柸吗? 不是的。自住装修的，保养的还可以。嗯嗯230左右的两房，学区考虑吗？好的??您看什么时间方便我这边实地带您看下呢。	您看什么时间方便我这边实地带您看下呢	0
这套房源价格还有优惠空间么？ 您好，可以谈，您有时间来看看嘛。您有时间来看看嘛？您好，您之前咨询的房源户型很优质，您有时间去看看吗？	您好，可以谈，您有时间来看看嘛。	1
最低90万？ 是的。首付27万。这个先看房子吧。	这个先看房子吧	0
有增值税吗? 这套才上新的。简单装修。不满两年。好的。配合满两年过户。	配合满两年过户	0
可以贷款吗? 公产和企业产都得一次性付款的。您是什么户口呢。您是想落户是吗?我给您找找合适的私产 您看看？您手机号是微信号吗?	您是想落户是吗	0
