大概降了多少每平。 那要看业主急迫度了，毕竟小区和小区不一样。嗯 成交了上不了。这个情况要根据疫情状况，现在成交量上不来，还是因为隔离的问题，客户来不了。	那要看业主急迫度了，毕竟小区和小区不一样	0
大概降了多少每平。 那要看业主急迫度了，毕竟小区和小区不一样。嗯 成交了上不了。这个情况要根据疫情状况，现在成交量上不来，还是因为隔离的问题，客户来不了。	嗯 成交了上不了	0
大概降了多少每平。 那要看业主急迫度了，毕竟小区和小区不一样。嗯 成交了上不了。这个情况要根据疫情状况，现在成交量上不来，还是因为隔离的问题，客户来不了。	这个情况要根据疫情状况，现在成交量上不来，还是因为隔离的问题，客户来不了	0
什么时候能够看房呢？ 有钥匙随时可以看。带您vr看看？随时看房，您什么时候有空呢。	有钥匙随时可以看	1
什么时候能够看房呢？ 有钥匙随时可以看。带您vr看看？随时看房，您什么时候有空呢。	带您vr看看？	1
什么时候能够看房呢？ 有钥匙随时可以看。带您vr看看？随时看房，您什么时候有空呢。	随时看房，您什么时候有空呢	1
蓝山湾这套150万的能看吗？ 可以。你现在过来吗?可以的有钥匙随时可以看。	可以	1
蓝山湾这套150万的能看吗？ 可以。你现在过来吗?可以的有钥匙随时可以看。	你现在过来吗	1
蓝山湾这套150万的能看吗？ 可以。你现在过来吗?可以的有钥匙随时可以看。	可以的有钥匙随时可以看	1
税有多少呢。 请问您是首套贷款还是二套？名下北京有房吗？北京户口还是外地户口？我详细给您算一下。好的，您稍等一下。很高兴为您服务，我在链家工作八年了，对商圈，交易流程都很熟悉，期间为几十位客户找到了心仪的家，您如果我给您算一下，稍候发给您。按照最高贷款，税费42万，贷款贷80万，首付全部下来165万。	请问您是首套贷款还是二套？名下北京有房吗？北京户口还是外地户口？我详细给您算一下	0
税有多少呢。 请问您是首套贷款还是二套？名下北京有房吗？北京户口还是外地户口？我详细给您算一下。好的，您稍等一下。很高兴为您服务，我在链家工作八年了，对商圈，交易流程都很熟悉，期间为几十位客户找到了心仪的家，您如果我给您算一下，稍候发给您。按照最高贷款，税费42万，贷款贷80万，首付全部下来165万。	好的，您稍等一下	0
税有多少呢。 请问您是首套贷款还是二套？名下北京有房吗？北京户口还是外地户口？我详细给您算一下。好的，您稍等一下。很高兴为您服务，我在链家工作八年了，对商圈，交易流程都很熟悉，期间为几十位客户找到了心仪的家，您如果我给您算一下，稍候发给您。按照最高贷款，税费42万，贷款贷80万，首付全部下来165万。	很高兴为您服务，我在链家工作八年了，对商圈，交易流程都很熟悉，期间为几十位客户找到了心仪的家，您如果信的过我的话，可以把您的需求告诉我，我肯定能给您匹配到满意的房子，谢谢您的信任，祝您生活愉快！手机号！PHONE微信同步，期待您的来电	0
税有多少呢。 请问您是首套贷款还是二套？名下北京有房吗？北京户口还是外地户口？我详细给您算一下。好的，您稍等一下。很高兴为您服务，我在链家工作八年了，对商圈，交易流程都很熟悉，期间为几十位客户找到了心仪的家，您如果我给您算一下，稍候发给您。按照最高贷款，税费42万，贷款贷80万，首付全部下来165万。	我给您算一下，稍候发给您	1
税有多少呢。 请问您是首套贷款还是二套？名下北京有房吗？北京户口还是外地户口？我详细给您算一下。好的，您稍等一下。很高兴为您服务，我在链家工作八年了，对商圈，交易流程都很熟悉，期间为几十位客户找到了心仪的家，您如果我给您算一下，稍候发给您。按照最高贷款，税费42万，贷款贷80万，首付全部下来165万。	按照最高贷款，税费42万，贷款贷80万，首付全部下来165万	1
附近还有什么配套设施吗? 嗯嗯。悦达889。商业吗?悦达889，城东宝龙。都离得不远。	嗯嗯	1
附近还有什么配套设施吗? 嗯嗯。悦达889。商业吗?悦达889，城东宝龙。都离得不远。	悦达889	1
附近还有什么配套设施吗? 嗯嗯。悦达889。商业吗?悦达889，城东宝龙。都离得不远。	商业吗	1
附近还有什么配套设施吗? 嗯嗯。悦达889。商业吗?悦达889，城东宝龙。都离得不远。	悦达889，城东宝龙	1
附近还有什么配套设施吗? 嗯嗯。悦达889。商业吗?悦达889，城东宝龙。都离得不远。	都离得不远	1
最低什么价格？ 看了在谈。中间位置。这套房子在金耀路333弄，是嘉定区的。	看了在谈	1
最低什么价格？ 看了在谈。中间位置。这套房子在金耀路333弄，是嘉定区的。	中间位置	0
最低什么价格？ 看了在谈。中间位置。这套房子在金耀路333弄，是嘉定区的。	这套房子在金耀路333弄，是嘉定区的	0
您好，请问这个户型有啥优缺点。 链家NAME很高兴为您服务！户型方正。电梯小高层。	链家NAME很高兴为您服务！	0
您好，请问这个户型有啥优缺点。 链家NAME很高兴为您服务！户型方正。电梯小高层。	户型方正	1
您好，请问这个户型有啥优缺点。 链家NAME很高兴为您服务！户型方正。电梯小高层。	电梯小高层	1
大概业主多少空间。 空间是有的，但不是说很大的。你有时间看一下吗，你是只考虑这个小区呢，还是附近小区都可以接受呢，你可以给我简单的讲一下你的需求的，找到适合您的房子。	空间是有的，但不是说很大的	1
大概业主多少空间。 空间是有的，但不是说很大的。你有时间看一下吗，你是只考虑这个小区呢，还是附近小区都可以接受呢，你可以给我简单的讲一下你的需求的，找到适合您的房子。	你有时间看一下吗，你是只考虑这个小区呢，还是附近小区都可以接受呢，你可以给我简单的讲一下你的需求的，我可以再给你匹配一下其他的房源	0
大概业主多少空间。 空间是有的，但不是说很大的。你有时间看一下吗，你是只考虑这个小区呢，还是附近小区都可以接受呢，你可以给我简单的讲一下你的需求的，找到适合您的房子。	找到适合您的房子	0
你好  这个房子首付款比例正常么？是不是带家具家电？ 那二套需要六成的首付。嗯嗯 可以的 。嗯嗯 您有需要微信找我就可以了 。我再找一下您的微信吧。好的 知道到了 您贵姓我备注一下。	那二套需要六成的首付	1
你好  这个房子首付款比例正常么？是不是带家具家电？ 那二套需要六成的首付。嗯嗯 可以的 。嗯嗯 您有需要微信找我就可以了 。我再找一下您的微信吧。好的 知道到了 您贵姓我备注一下。	嗯嗯 可以的 	0
你好  这个房子首付款比例正常么？是不是带家具家电？ 那二套需要六成的首付。嗯嗯 可以的 。嗯嗯 您有需要微信找我就可以了 。我再找一下您的微信吧。好的 知道到了 您贵姓我备注一下。	嗯嗯 您有需要微信找我就可以了 	0
你好  这个房子首付款比例正常么？是不是带家具家电？ 那二套需要六成的首付。嗯嗯 可以的 。嗯嗯 您有需要微信找我就可以了 。我再找一下您的微信吧。好的 知道到了 您贵姓我备注一下。	我再找一下您的微信吧	0
你好  这个房子首付款比例正常么？是不是带家具家电？ 那二套需要六成的首付。嗯嗯 可以的 。嗯嗯 您有需要微信找我就可以了 。我再找一下您的微信吧。好的 知道到了 您贵姓我备注一下。	好的 知道到了 您贵姓我备注一下	0
啥时候能看。 您留个电话，我联系房主 问一下，几点能看我告诉你。嗯。行。	您留个电话，我联系房主 问一下，几点能看我告诉你	0
啥时候能看。 您留个电话，我联系房主 问一下，几点能看我告诉你。嗯。行。	嗯	0
啥时候能看。 您留个电话，我联系房主 问一下，几点能看我告诉你。嗯。行。	行	0
什么时间能看。 这边什么时候有时间。我问下。	这边什么时候有时间	1
什么时间能看。 这边什么时候有时间。我问下。	我问下	1
你好   可以看房嘛。 可以的哟。您是想现在来实地看看哇。还是现在想在线上看看哇。	可以的哟	1
你好   可以看房嘛。 可以的哟。您是想现在来实地看看哇。还是现在想在线上看看哇。	您是想现在来实地看看哇	0
你好   可以看房嘛。 可以的哟。您是想现在来实地看看哇。还是现在想在线上看看哇。	还是现在想在线上看看哇	0
还是精装修。 铭家和润房产经纪人NAME，很高兴为您服务！清水。 你想买什么样的  我可以帮你找找。	铭家和润房产经纪人NAME，很高兴为您服务！	0
还是精装修。 铭家和润房产经纪人NAME，很高兴为您服务！清水。 你想买什么样的  我可以帮你找找。	清水	1
还是精装修。 铭家和润房产经纪人NAME，很高兴为您服务！清水。 你想买什么样的  我可以帮你找找。	 你想买什么样的  我可以帮你找找	0
您好，请问这套房子的底价是多少？  275万问题不大。低于275有点费劲。	 275万问题不大	1
您好，请问这套房子的底价是多少？  275万问题不大。低于275有点费劲。	低于275有点费劲	1
这个什么时候满2年。 我看下。这个房子房东最近一直联系不上。嗯嗯。哥，您那边能帮我扫下码吗?好的。	我看下	1
这个什么时候满2年。 我看下。这个房子房东最近一直联系不上。嗯嗯。哥，您那边能帮我扫下码吗?好的。	这个房子房东最近一直联系不上	0
这个什么时候满2年。 我看下。这个房子房东最近一直联系不上。嗯嗯。哥，您那边能帮我扫下码吗?好的。	嗯嗯	0
这个什么时候满2年。 我看下。这个房子房东最近一直联系不上。嗯嗯。哥，您那边能帮我扫下码吗?好的。	哥，您那边能帮我扫下码吗	0
这个什么时候满2年。 我看下。这个房子房东最近一直联系不上。嗯嗯。哥，您那边能帮我扫下码吗?好的。	好的	0
什么时候能够看房呢？ 可以随时看的。您好。房子还在。	可以随时看的	1
什么时候能够看房呢？ 可以随时看的。您好。房子还在。	您好	0
什么时候能够看房呢？ 可以随时看的。您好。房子还在。	房子还在	0
房东跟你说低价了嘛？ 还能贷款16 年左右。价格能谈。之前聊过5万左右。	还能贷款16 年左右	0
房东跟你说低价了嘛？ 还能贷款16 年左右。价格能谈。之前聊过5万左右。	价格能谈	1
房东跟你说低价了嘛？ 还能贷款16 年左右。价格能谈。之前聊过5万左右。	之前聊过5万左右	0
可以看房吗? 您好。 这套早就下架了哦。您是不是之前关注的。	您好	0
可以看房吗? 您好。 这套早就下架了哦。您是不是之前关注的。	 这套早就下架了哦	1
可以看房吗? 您好。 这套早就下架了哦。您是不是之前关注的。	您是不是之前关注的	0
可以看一下不。 这房子的话，只能明天看房，因为太晚了，如果可以的话，我这边用vr带，你看下房子吗？那你现在方便不了。我马上发给你。	这房子的话，只能明天看房，因为太晚了，如果可以的话，我这边用vr带，你看下房子吗？	1
可以看一下不。 这房子的话，只能明天看房，因为太晚了，如果可以的话，我这边用vr带，你看下房子吗？那你现在方便不了。我马上发给你。	那你现在方便不了	0
可以看一下不。 这房子的话，只能明天看房，因为太晚了，如果可以的话，我这边用vr带，你看下房子吗？那你现在方便不了。我马上发给你。	我马上发给你	0
41号楼8层能看吗? 我问问。是这套吧。可以看房。	我问问	1
41号楼8层能看吗? 我问问。是这套吧。可以看房。	是这套吧	0
41号楼8层能看吗? 我问问。是这套吧。可以看房。	可以看房	1
啥时候能看。 这套房子在12楼，您希望楼层高一点还是低一点。你啥时有时间看房子？你看约到啥时候？	这套房子在12楼，您希望楼层高一点还是低一点	0
啥时候能看。 这套房子在12楼，您希望楼层高一点还是低一点。你啥时有时间看房子？你看约到啥时候？	你啥时有时间看房子？	1
啥时候能看。 这套房子在12楼，您希望楼层高一点还是低一点。你啥时有时间看房子？你看约到啥时候？	你看约到啥时候？	0
这套价格能谈吗？ 合适了你出个价我在去沟通。业主。业主心里价格现在就是80万。全款的话价格还有空间。	合适了你出个价我在去沟通	1
这套价格能谈吗？ 合适了你出个价我在去沟通。业主。业主心里价格现在就是80万。全款的话价格还有空间。	业主	0
这套价格能谈吗？ 合适了你出个价我在去沟通。业主。业主心里价格现在就是80万。全款的话价格还有空间。	业主心里价格现在就是80万。全款的话价格还有空间	1
牡丹花园都没有房本吗? 没。你贷款吗?附近也有好房。更名。更不了。	没	1
牡丹花园都没有房本吗? 没。你贷款吗?附近也有好房。更名。更不了。	你贷款吗	0
牡丹花园都没有房本吗? 没。你贷款吗?附近也有好房。更名。更不了。	附近也有好房	0
牡丹花园都没有房本吗? 没。你贷款吗?附近也有好房。更名。更不了。	更名	0
牡丹花园都没有房本吗? 没。你贷款吗?附近也有好房。更名。更不了。	更不了	0
房子可以看吗? 要提前预约，大哥。业主自己住，但是这几天有事出门了。可以先在线上给您看看您看可以吗？	要提前预约，大哥	1
房子可以看吗? 要提前预约，大哥。业主自己住，但是这几天有事出门了。可以先在线上给您看看您看可以吗？	业主自己住，但是这几天有事出门了	1
房子可以看吗? 要提前预约，大哥。业主自己住，但是这几天有事出门了。可以先在线上给您看看您看可以吗？	可以先在线上给您看看您看可以吗？	1
这房子在小区哪个位置。 这套房子在宁海小区, 北山路。您好，您发的房子还在的，链家所有房源均为真实在售房源，想看看吗？我可以帮您约业主时间。不靠。	这套房子在宁海小区, 北山路	1
这房子在小区哪个位置。 这套房子在宁海小区, 北山路。您好，您发的房子还在的，链家所有房源均为真实在售房源，想看看吗？我可以帮您约业主时间。不靠。	您好，您发的房子还在的，链家所有房源均为真实在售房源，想看看吗？我可以帮您约业主时间。	0
这房子在小区哪个位置。 这套房子在宁海小区, 北山路。您好，您发的房子还在的，链家所有房源均为真实在售房源，想看看吗？我可以帮您约业主时间。不靠。	不靠	0
你好 有大税吗? 您看的这套是1号楼的，是正常买卖的房源。2号楼当时是药监局的团购房。大概9月底满两年。现在买谈价钱好谈一些。您这边考虑贷款买还是全款买呢。	您看的这套是1号楼的，是正常买卖的房源	0
你好 有大税吗? 您看的这套是1号楼的，是正常买卖的房源。2号楼当时是药监局的团购房。大概9月底满两年。现在买谈价钱好谈一些。您这边考虑贷款买还是全款买呢。	2号楼当时是药监局的团购房	0
你好 有大税吗? 您看的这套是1号楼的，是正常买卖的房源。2号楼当时是药监局的团购房。大概9月底满两年。现在买谈价钱好谈一些。您这边考虑贷款买还是全款买呢。	大概9月底满两年	0
你好 有大税吗? 您看的这套是1号楼的，是正常买卖的房源。2号楼当时是药监局的团购房。大概9月底满两年。现在买谈价钱好谈一些。您这边考虑贷款买还是全款买呢。	现在买谈价钱好谈一些	0
你好 有大税吗? 您看的这套是1号楼的，是正常买卖的房源。2号楼当时是药监局的团购房。大概9月底满两年。现在买谈价钱好谈一些。您这边考虑贷款买还是全款买呢。	您这边考虑贷款买还是全款买呢	0
几号院。 满三满二。是的，小区房子很少卖。4楼。步行10分钟到学校。您之前在这边看过房子没。	满三满二	0
几号院。 满三满二。是的，小区房子很少卖。4楼。步行10分钟到学校。您之前在这边看过房子没。	是的，小区房子很少卖	0
几号院。 满三满二。是的，小区房子很少卖。4楼。步行10分钟到学校。您之前在这边看过房子没。	4楼	0
几号院。 满三满二。是的，小区房子很少卖。4楼。步行10分钟到学校。您之前在这边看过房子没。	步行10分钟到学校	0
几号院。 满三满二。是的，小区房子很少卖。4楼。步行10分钟到学校。您之前在这边看过房子没。	您之前在这边看过房子没	0
你这优惠力度不大啊。 给你免费。免费给你要不要。发个号码。	给你免费	0
你这优惠力度不大啊。 给你免费。免费给你要不要。发个号码。	免费给你要不要	0
你这优惠力度不大啊。 给你免费。免费给你要不要。发个号码。	发个号码	0
然后同户型那个185的看一下。 嗯。在的。不过227万那套是会比较快，昨晚是谈过一次了，今天这几波客户有直接奔着这套的。	嗯	0
然后同户型那个185的看一下。 嗯。在的。不过227万那套是会比较快，昨晚是谈过一次了，今天这几波客户有直接奔着这套的。	在的	0
然后同户型那个185的看一下。 嗯。在的。不过227万那套是会比较快，昨晚是谈过一次了，今天这几波客户有直接奔着这套的。	不过227万那套是会比较快，昨晚是谈过一次了，今天这几波客户有直接奔着这套的	0
能便宜吗? 这可以先带您看看。您如果感觉不错，可以直接跟业主聊价格。[微笑]。	这可以先带您看看	1
能便宜吗? 这可以先带您看看。您如果感觉不错，可以直接跟业主聊价格。[微笑]。	您如果感觉不错，可以直接跟业主聊价格	1
能便宜吗? 这可以先带您看看。您如果感觉不错，可以直接跟业主聊价格。[微笑]。	[微笑]	0
我想约一下。 您约哪套房子？给您发送那么多套房子？您说的是哪一套？可以啊。	您约哪套房子？	0
我想约一下。 您约哪套房子？给您发送那么多套房子？您说的是哪一套？可以啊。	给您发送那么多套房子？您说的是哪一套？	0
我想约一下。 您约哪套房子？给您发送那么多套房子？您说的是哪一套？可以啊。	可以啊	1
730万这个能低多少？ 目前逃不了太多。要是考虑可以先看房价格再谈。您心里价位多少啊。	目前逃不了太多	0
730万这个能低多少？ 目前逃不了太多。要是考虑可以先看房价格再谈。您心里价位多少啊。	要是考虑可以先看房价格再谈	1
730万这个能低多少？ 目前逃不了太多。要是考虑可以先看房价格再谈。您心里价位多少啊。	您心里价位多少啊	0
这个小区是哪个小学的学区。 你好。您这边是考虑买还是。	你好	0
这个小区是哪个小学的学区。 你好。您这边是考虑买还是。	您这边是考虑买还是	0
房子房本是一个人的么? 在。保持的很好。是的。是的。加您了。	在	0
房子房本是一个人的么? 在。保持的很好。是的。是的。加您了。	保持的很好	0
房子房本是一个人的么? 在。保持的很好。是的。是的。加您了。	是的	1
房子房本是一个人的么? 在。保持的很好。是的。是的。加您了。	是的	1
房子房本是一个人的么? 在。保持的很好。是的。是的。加您了。	加您了	0
价格还有少么? 看了来。我去谈。	看了来	0
价格还有少么? 看了来。我去谈。	我去谈	1
这边教育，交通，公园配套完善不。 满足三对口就可以读。楼盘两百米就有轻轨站。交通还是很方便。不吵，只有小区有一边临马路的那几套有点。小区04年的。	满足三对口就可以读	1
这边教育，交通，公园配套完善不。 满足三对口就可以读。楼盘两百米就有轻轨站。交通还是很方便。不吵，只有小区有一边临马路的那几套有点。小区04年的。	楼盘两百米就有轻轨站	1
这边教育，交通，公园配套完善不。 满足三对口就可以读。楼盘两百米就有轻轨站。交通还是很方便。不吵，只有小区有一边临马路的那几套有点。小区04年的。	交通还是很方便	1
这边教育，交通，公园配套完善不。 满足三对口就可以读。楼盘两百米就有轻轨站。交通还是很方便。不吵，只有小区有一边临马路的那几套有点。小区04年的。	不吵，只有小区有一边临马路的那几套有点	0
这边教育，交通，公园配套完善不。 满足三对口就可以读。楼盘两百米就有轻轨站。交通还是很方便。不吵，只有小区有一边临马路的那几套有点。小区04年的。	小区04年的	0
这套房源价格还有优惠空间吗？ 不太大。您有时间可以先看看房子。	不太大	1
这套房源价格还有优惠空间吗？ 不太大。您有时间可以先看看房子。	您有时间可以先看看房子	0
交通便利，配套完善一些的就行。 如果有，我做下记录，不要顶楼，不要1楼2楼，中间楼层就行。电梯楼，可以的。不要把边的？对，把边容易透寒。这小区还不错，只考虑这个小区？其他新楼盘和其他二手房考虑吗？	如果有，我做下记录，不要顶楼，不要1楼2楼，中间楼层就行	0
交通便利，配套完善一些的就行。 如果有，我做下记录，不要顶楼，不要1楼2楼，中间楼层就行。电梯楼，可以的。不要把边的？对，把边容易透寒。这小区还不错，只考虑这个小区？其他新楼盘和其他二手房考虑吗？	电梯楼，可以的	0
交通便利，配套完善一些的就行。 如果有，我做下记录，不要顶楼，不要1楼2楼，中间楼层就行。电梯楼，可以的。不要把边的？对，把边容易透寒。这小区还不错，只考虑这个小区？其他新楼盘和其他二手房考虑吗？	不要把边的？	0
交通便利，配套完善一些的就行。 如果有，我做下记录，不要顶楼，不要1楼2楼，中间楼层就行。电梯楼，可以的。不要把边的？对，把边容易透寒。这小区还不错，只考虑这个小区？其他新楼盘和其他二手房考虑吗？	对，把边容易透寒	0
交通便利，配套完善一些的就行。 如果有，我做下记录，不要顶楼，不要1楼2楼，中间楼层就行。电梯楼，可以的。不要把边的？对，把边容易透寒。这小区还不错，只考虑这个小区？其他新楼盘和其他二手房考虑吗？	这小区还不错，只考虑这个小区？其他新楼盘和其他二手房考虑吗？	0
您好，请问这个户型有啥优缺点。 链家NAME很高兴为您服务。这套房子燕子弄中间楼层。中间套。一梯两户，小区单独一幢，停车方便。该户型三房朝南，您是喜欢什么样的户型。	链家NAME很高兴为您服务	0
您好，请问这个户型有啥优缺点。 链家NAME很高兴为您服务。这套房子燕子弄中间楼层。中间套。一梯两户，小区单独一幢，停车方便。该户型三房朝南，您是喜欢什么样的户型。	这套房子燕子弄中间楼层	1
您好，请问这个户型有啥优缺点。 链家NAME很高兴为您服务。这套房子燕子弄中间楼层。中间套。一梯两户，小区单独一幢，停车方便。该户型三房朝南，您是喜欢什么样的户型。	中间套	1
您好，请问这个户型有啥优缺点。 链家NAME很高兴为您服务。这套房子燕子弄中间楼层。中间套。一梯两户，小区单独一幢，停车方便。该户型三房朝南，您是喜欢什么样的户型。	一梯两户，小区单独一幢，停车方便	1
您好，请问这个户型有啥优缺点。 链家NAME很高兴为您服务。这套房子燕子弄中间楼层。中间套。一梯两户，小区单独一幢，停车方便。该户型三房朝南，您是喜欢什么样的户型。	该户型三房朝南，您是喜欢什么样的户型	1
这个房子什么情况。 缺点的话也就是楼层稍微高一些。稍微高一些 但不是顶楼 。临个小街。不吵。南十二纬路。	缺点的话也就是楼层稍微高一些	1
这个房子什么情况。 缺点的话也就是楼层稍微高一些。稍微高一些 但不是顶楼 。临个小街。不吵。南十二纬路。	稍微高一些 但不是顶楼 	1
这个房子什么情况。 缺点的话也就是楼层稍微高一些。稍微高一些 但不是顶楼 。临个小街。不吵。南十二纬路。	临个小街	1
这个房子什么情况。 缺点的话也就是楼层稍微高一些。稍微高一些 但不是顶楼 。临个小街。不吵。南十二纬路。	不吵	1
这个房子什么情况。 缺点的话也就是楼层稍微高一些。稍微高一些 但不是顶楼 。临个小街。不吵。南十二纬路。	南十二纬路	0
靠马路吗? 不靠马路，小区中间位置。满五唯一。无个税。买入50万左右。增值税30多万。	不靠马路，小区中间位置	1
靠马路吗? 不靠马路，小区中间位置。满五唯一。无个税。买入50万左右。增值税30多万。	满五唯一。无个税。	0
靠马路吗? 不靠马路，小区中间位置。满五唯一。无个税。买入50万左右。增值税30多万。	买入50万左右。增值税30多万	0
有大税吗? 有。还有1年。您是现金还是贷款？	有	1
有大税吗? 有。还有1年。您是现金还是贷款？	还有1年	0
有大税吗? 有。还有1年。您是现金还是贷款？	您是现金还是贷款？	0
带小学不。 您今天几点看。可以呢。您是考虑万科这个小户型呢还是其他有个102也可以看。	您今天几点看	0
带小学不。 您今天几点看。可以呢。您是考虑万科这个小户型呢还是其他有个102也可以看。	可以呢	0
带小学不。 您今天几点看。可以呢。您是考虑万科这个小户型呢还是其他有个102也可以看。	您是考虑万科这个小户型呢还是其他有个102也可以看	0
多久能满二。 明年6月份。5.3大税。之前也看过这个小区吧。嗯嗯，今天有空来看看吗?没这么多！	明年6月份	1
多久能满二。 明年6月份。5.3大税。之前也看过这个小区吧。嗯嗯，今天有空来看看吗?没这么多！	5.3大税	0
多久能满二。 明年6月份。5.3大税。之前也看过这个小区吧。嗯嗯，今天有空来看看吗?没这么多！	之前也看过这个小区吧	0
多久能满二。 明年6月份。5.3大税。之前也看过这个小区吧。嗯嗯，今天有空来看看吗?没这么多！	嗯嗯，今天有空来看看吗	0
多久能满二。 明年6月份。5.3大税。之前也看过这个小区吧。嗯嗯，今天有空来看看吗?没这么多！	没这么多！	0
有证没有，。 有证。不满二，有增值税。您现在考虑多大面积，位置有什么要求。首付百分之三十。首付26万。	有证	1
有证没有，。 有证。不满二，有增值税。您现在考虑多大面积，位置有什么要求。首付百分之三十。首付26万。	不满二，有增值税	0
有证没有，。 有证。不满二，有增值税。您现在考虑多大面积，位置有什么要求。首付百分之三十。首付26万。	您现在考虑多大面积，位置有什么要求	0
有证没有，。 有证。不满二，有增值税。您现在考虑多大面积，位置有什么要求。首付百分之三十。首付26万。	首付百分之三十	0
有证没有，。 有证。不满二，有增值税。您现在考虑多大面积，位置有什么要求。首付百分之三十。首付26万。	首付26万	0
您好，请问这套房源首付是多少？ 没有。抵押是房东正常的房贷。就是银行抵押。这个不影响交易的。	没有	0
您好，请问这套房源首付是多少？ 没有。抵押是房东正常的房贷。就是银行抵押。这个不影响交易的。	抵押是房东正常的房贷。就是银行抵押	0
您好，请问这套房源首付是多少？ 没有。抵押是房东正常的房贷。就是银行抵押。这个不影响交易的。	这个不影响交易的	0
您好，请问这个房子周边有哪些学校？ 东小。有什么可以帮您的？4中，9中。两个本部，两个分校。实在不好意思，我准备休息了。您可以给我留一个电话，我明天给您推荐房源。给您讲一下这个片区的情况。	东小	1
您好，请问这个房子周边有哪些学校？ 东小。有什么可以帮您的？4中，9中。两个本部，两个分校。实在不好意思，我准备休息了。您可以给我留一个电话，我明天给您推荐房源。给您讲一下这个片区的情况。	有什么可以帮您的？	0
您好，请问这个房子周边有哪些学校？ 东小。有什么可以帮您的？4中，9中。两个本部，两个分校。实在不好意思，我准备休息了。您可以给我留一个电话，我明天给您推荐房源。给您讲一下这个片区的情况。	4中，9中	1
您好，请问这个房子周边有哪些学校？ 东小。有什么可以帮您的？4中，9中。两个本部，两个分校。实在不好意思，我准备休息了。您可以给我留一个电话，我明天给您推荐房源。给您讲一下这个片区的情况。	两个本部，两个分校	0
您好，请问这个房子周边有哪些学校？ 东小。有什么可以帮您的？4中，9中。两个本部，两个分校。实在不好意思，我准备休息了。您可以给我留一个电话，我明天给您推荐房源。给您讲一下这个片区的情况。	实在不好意思，我准备休息了。您可以给我留一个电话，我明天给您推荐房源。给您讲一下这个片区的情况。	0
亲 中关村能上小学的学校有哪些。 您好。您好中关村片区包括，中关村一小，中关村二小，人大附中实验小学，中关村四小，双榆树一小，和双榆树中心小您发的这套房子是上人大附中实验小学的，属于一流一类，海淀前五的学校。	您好	0
亲 中关村能上小学的学校有哪些。 您好。您好中关村片区包括，中关村一小，中关村二小，人大附中实验小学，中关村四小，双榆树一小，和双榆树中心小您发的这套房子是上人大附中实验小学的，属于一流一类，海淀前五的学校。	您好中关村片区包括，中关村一小，中关村二小，人大附中实验小学，中关村四小，双榆树一小，和双榆树中心小学。	1
亲 中关村能上小学的学校有哪些。 您好。您好中关村片区包括，中关村一小，中关村二小，人大附中实验小学，中关村四小，双榆树一小，和双榆树中心小您发的这套房子是上人大附中实验小学的，属于一流一类，海淀前五的学校。	您发的这套房子是上人大附中实验小学的，属于一流一类，海淀前五的学校。	1
什么时间能看房？ 今天可以看的，下午能过来么?房源不少，满二的只有四五套。大部分都是北边临着龙湖外环路那一排在卖的。	今天可以看的，下午能过来么	1
